2024-04-05 18:13:26,10,False,False,True,False,True,False,False
2024-04-05 18:13:26,10,True,True,True,True,True,False,False
2024-04-05 18:13:26,10,False,False,True,False,True,False,False
2024-04-05 18:13:26,10,True,True,True,True,True,False,False
2024-04-05 18:13:26,10,False,False,True,False,True,False,False
2024-04-05 18:13:26,10,True,True,True,True,True,False,False
2024-04-05 18:13:27,10,False,False,True,False,True,False,False
2024-04-05 18:13:27,10,True,True,True,True,True,False,False
2024-04-05 18:13:27,10,False,False,True,False,True,False,False
2024-04-05 18:13:27,10,True,True,True,True,True,False,False
2024-04-05 18:13:27,10,False,False,True,False,True,False,False
2024-04-05 18:13:27,10,True,True,True,True,True,False,False
2024-04-05 18:13:28,10,False,False,True,False,True,False,False
2024-04-05 18:13:28,10,True,True,True,True,True,False,False
2024-04-05 18:13:28,10,False,False,True,False,True,False,False
2024-04-05 18:13:28,10,True,True,True,True,True,False,False
2024-04-05 18:13:28,10,False,False,True,False,True,False,False
2024-04-05 18:13:28,10,True,True,True,True,True,False,False
2024-04-05 18:13:29,10,False,False,True,False,True,False,False
2024-04-05 18:13:29,10,True,True,True,True,True,False,False
2024-04-05 18:13:29,10,False,False,True,False,True,False,False
2024-04-05 18:13:29,10,True,True,True,True,True,False,False
2024-04-05 18:13:29,10,False,False,True,False,True,False,False
2024-04-05 18:13:29,10,True,True,True,True,True,False,False
2024-04-05 18:13:30,10,True,False,True,True,True,False,False
2024-04-05 18:13:30,10,True,False,True,True,True,False,False
2024-04-05 18:13:30,10,True,False,True,True,True,False,False
2024-04-05 18:13:30,10,True,False,True,True,True,False,False
2024-04-05 18:13:30,10,True,False,True,True,True,False,False
2024-04-05 18:13:30,10,True,False,True,True,True,False,False
2024-04-05 18:13:31,10,True,False,True,False,True,False,False
2024-04-05 18:13:31,10,True,False,True,True,True,False,False
2024-04-05 18:13:31,10,True,False,True,False,True,False,False
2024-04-05 18:13:31,10,True,False,True,True,True,False,False
2024-04-05 18:13:31,10,True,False,True,False,True,False,False
2024-04-05 18:13:31,10,True,False,True,True,True,False,False
2024-04-05 18:13:32,10,False,False,True,False,True,False,False
2024-04-05 18:13:32,10,True,True,True,True,True,False,False
2024-04-05 18:13:32,10,False,False,True,False,True,False,False
2024-04-05 18:13:32,10,True,True,True,True,True,False,False
2024-04-05 18:13:32,10,False,False,True,False,True,False,False
2024-04-05 18:13:32,10,True,True,True,True,True,False,False
2024-04-05 18:13:33,10,False,False,True,False,True,False,False
2024-04-05 18:13:33,10,True,True,True,True,True,False,False
2024-04-05 18:13:33,10,False,False,True,False,True,False,False
2024-04-05 18:13:33,10,True,True,True,True,True,False,False
2024-04-05 18:13:33,10,False,False,True,False,True,False,False
2024-04-05 18:13:33,10,True,True,True,True,True,False,False
2024-04-05 18:13:34,10,False,True,True,False,True,False,False
2024-04-05 18:13:34,10,True,True,True,False,True,False,False
2024-04-05 18:13:34,10,False,True,True,False,True,False,False
2024-04-05 18:13:34,10,True,True,True,False,True,False,False
2024-04-05 18:19:21,10,True,False,True,False,True,False,False
2024-04-05 18:19:21,10,True,False,True,True,True,False,False
2024-04-05 18:30:07,10,True,False,False,True,True,False,False
2024-04-05 18:30:07,10,True,False,False,True,True,False,False
2024-04-05 18:30:07,10,True,False,False,True,True,False,False
2024-04-05 18:30:07,10,True,False,False,True,True,False,False
2024-04-05 18:30:07,10,True,False,False,True,True,False,False
2024-04-05 18:30:07,10,True,False,False,True,True,False,False
2024-04-05 18:30:08,10,True,False,False,True,True,False,False
2024-04-05 18:30:08,10,True,False,False,True,True,False,False
2024-04-05 18:30:08,10,True,False,False,True,True,False,False
2024-04-05 18:30:08,10,True,False,False,True,True,False,False
2024-04-05 18:30:08,10,True,False,False,True,True,False,False
2024-04-05 18:30:08,10,True,False,False,True,True,False,False
2024-04-05 18:30:09,10,True,False,False,True,True,False,False
2024-04-05 18:30:09,10,True,False,False,True,True,False,False
2024-04-05 18:30:09,10,True,False,False,True,True,False,False
2024-04-05 18:30:09,10,True,False,False,True,True,False,False
2024-04-05 18:30:09,10,True,False,False,True,True,False,False
2024-04-05 18:30:09,10,True,False,False,True,True,False,False
2024-04-05 18:30:10,10,True,False,False,True,True,False,False
2024-04-05 18:30:10,10,True,False,False,True,True,False,False
2024-04-05 18:30:10,10,True,False,False,True,True,False,False
2024-04-05 18:30:10,10,True,False,False,True,True,False,False
2024-04-05 18:30:10,10,True,False,False,True,True,False,False
2024-04-05 18:30:10,10,True,False,False,True,True,False,False
2024-04-05 18:30:11,10,True,False,False,True,True,False,False
2024-04-05 18:30:11,10,True,False,False,True,True,False,False
2024-04-05 18:30:11,10,True,False,False,True,True,False,False
2024-04-05 18:30:11,10,True,False,False,True,True,False,False
2024-04-05 18:30:11,10,True,False,False,True,True,False,False
2024-04-05 18:30:11,10,True,False,False,True,True,False,False
2024-04-05 18:30:12,10,True,False,False,True,True,False,False
2024-04-05 18:30:12,10,True,False,False,True,True,False,False
2024-04-05 18:30:12,10,True,False,False,True,True,False,False
2024-04-05 18:30:12,10,True,False,False,True,True,False,False
2024-04-05 18:30:12,10,True,False,False,True,True,False,False
2024-04-05 18:30:12,10,True,False,False,True,True,False,False
2024-04-05 18:30:13,10,True,False,False,True,True,False,False
2024-04-05 18:30:13,10,True,False,False,True,True,False,False
2024-04-05 18:30:13,10,True,False,False,True,True,False,False
2024-04-05 18:30:13,10,True,False,False,True,True,False,False
2024-04-05 18:30:13,10,True,False,False,True,True,False,False
2024-04-05 18:30:13,10,True,False,False,True,True,False,False
2024-04-05 18:30:14,10,True,False,False,True,True,False,False
2024-04-05 18:30:14,10,True,False,False,True,True,False,False
2024-04-05 18:30:14,10,True,False,False,True,True,False,False
2024-04-05 18:30:14,10,True,False,False,True,True,False,False
2024-04-05 18:30:14,10,True,False,False,True,True,False,False
2024-04-05 18:30:14,10,True,False,False,True,True,False,False
2024-04-05 18:30:15,10,True,False,False,True,True,False,False
2024-04-05 18:30:15,10,True,False,False,True,True,False,False
2024-04-05 18:30:15,10,True,False,False,True,True,False,False
2024-04-05 18:30:15,10,True,False,False,True,True,False,False
2024-04-05 18:30:15,10,True,False,False,True,True,False,False
2024-04-05 18:30:15,10,True,False,False,True,True,False,False
2024-04-05 18:30:16,10,True,False,False,True,True,False,False
2024-04-05 18:30:16,10,True,False,False,True,True,False,False
2024-04-05 18:30:16,10,True,False,False,True,True,False,False
2024-04-05 18:30:16,10,True,False,False,True,True,False,False
2024-04-05 18:30:16,10,True,False,False,True,True,False,False
2024-04-05 18:30:16,10,True,False,False,True,True,False,False
2024-04-05 18:30:17,10,True,False,False,True,True,False,False
2024-04-05 18:30:17,10,True,False,False,True,True,False,False
2024-04-05 18:30:17,10,True,False,False,True,True,False,False
2024-04-05 18:30:17,10,True,False,False,True,True,False,False
2024-04-05 18:30:17,10,True,False,False,True,True,False,False
2024-04-05 18:30:17,10,True,False,False,True,True,False,False
2024-04-05 18:30:18,10,True,False,False,True,True,False,False
2024-04-05 18:30:18,10,True,False,False,True,True,False,False
2024-04-05 18:30:18,10,True,False,False,True,True,False,False
2024-04-05 18:30:18,10,True,False,False,True,True,False,False
2024-04-05 18:30:18,10,True,False,False,True,True,False,False
2024-04-05 18:30:18,10,True,False,False,True,True,False,False
2024-04-05 18:30:19,10,True,False,False,True,True,False,False
2024-04-05 18:30:19,10,True,False,False,True,True,False,False
2024-04-05 18:30:19,10,True,False,False,True,True,False,False
2024-04-05 18:30:19,10,True,False,False,True,True,False,False
2024-04-05 18:30:19,10,True,False,False,True,True,False,False
2024-04-05 18:30:19,10,True,False,False,True,True,False,False
2024-04-05 18:30:20,10,True,False,False,True,True,False,False
2024-04-05 18:30:20,10,True,False,False,True,True,False,False
2024-04-05 18:30:20,10,True,False,False,True,True,False,False
2024-04-05 18:30:20,10,True,False,False,True,True,False,False
2024-04-05 18:30:20,10,True,False,False,True,True,False,False
2024-04-05 18:30:20,10,True,False,False,True,True,False,False
2024-04-05 18:30:21,10,True,False,False,True,True,False,False
2024-04-05 18:30:21,10,True,False,False,True,True,False,False
2024-04-05 18:30:21,10,True,False,False,True,True,False,False
2024-04-05 18:30:21,10,True,False,False,True,True,False,False
2024-04-05 18:30:21,10,True,False,False,True,True,False,False
2024-04-05 18:30:21,10,True,False,False,True,True,False,False
2024-04-05 18:30:22,10,True,False,False,True,True,False,False
2024-04-05 18:30:22,10,True,False,False,True,True,False,False
2024-04-05 18:30:22,10,True,False,False,True,True,False,False
2024-04-05 18:30:22,10,True,False,False,True,True,False,False
2024-04-05 18:30:22,10,True,False,False,True,True,False,False
2024-04-05 18:30:22,10,True,False,False,True,True,False,False
2024-04-05 18:30:23,10,True,False,False,True,True,False,False
2024-04-05 18:30:23,10,True,False,False,True,True,False,False
2024-04-05 18:30:23,10,True,False,False,True,True,False,False
2024-04-05 18:30:23,10,True,False,False,True,True,False,False
2024-04-05 18:30:23,10,True,False,False,True,True,False,False
2024-04-05 18:30:23,10,True,False,False,True,True,False,False
2024-04-05 18:30:24,10,True,False,False,True,True,False,False
2024-04-05 18:30:24,10,True,False,False,True,True,False,False
2024-04-05 18:30:24,10,True,False,False,True,True,False,False
2024-04-05 18:30:24,10,True,False,False,True,True,False,False
2024-04-05 18:30:24,10,True,False,False,True,True,False,False
2024-04-05 18:30:24,10,True,False,False,True,True,False,False
2024-04-05 18:30:25,10,True,False,False,True,True,False,False
2024-04-05 18:30:25,10,True,False,False,True,True,False,False
2024-04-05 18:30:25,10,True,False,False,True,True,False,False
2024-04-05 18:30:25,10,True,False,False,True,True,False,False
2024-04-05 18:30:25,10,True,False,False,True,True,False,False
2024-04-05 18:30:25,10,True,False,False,True,True,False,False
