2024-04-05 19:42:43,10,True,False,True,True,True,True,False
2024-04-05 19:42:43,10,True,False,True,True,True,True,False
2024-04-05 19:42:43,10,True,False,True,True,True,True,False
2024-04-05 19:42:43,10,True,False,True,True,True,True,False
2024-04-05 19:42:43,10,True,False,True,True,True,True,False
2024-04-05 19:42:43,10,True,False,True,True,True,True,False
2024-04-05 19:42:44,10,True,False,True,True,True,True,False
2024-04-05 19:42:44,10,True,False,True,True,True,True,False
2024-04-05 19:42:44,10,True,False,True,True,True,True,False
2024-04-05 19:42:44,10,True,False,True,True,True,True,False
2024-04-05 19:42:44,10,True,False,True,True,True,True,False
2024-04-05 19:42:44,10,True,False,True,True,True,True,False
2024-04-05 19:42:45,10,True,False,True,True,True,True,False
2024-04-05 19:42:45,10,True,False,True,True,True,True,False
2024-04-05 19:42:45,10,True,False,True,True,True,True,False
2024-04-05 19:42:45,10,True,False,True,True,True,True,False
2024-04-05 19:42:45,10,True,False,True,True,True,True,False
2024-04-05 19:42:45,10,True,False,True,True,True,True,False
2024-04-05 19:42:46,10,True,False,True,False,True,True,False
2024-04-05 19:42:46,10,True,True,True,True,True,True,False
2024-04-05 19:42:46,10,True,False,True,False,True,True,False
2024-04-05 19:42:46,10,True,True,True,True,True,True,False
2024-04-05 19:42:46,10,True,False,True,False,True,True,False
2024-04-05 19:42:46,10,True,True,True,True,True,True,False
2024-04-05 19:42:47,10,False,False,True,False,True,True,False
2024-04-05 19:42:47,10,True,True,False,True,True,True,False
2024-04-05 19:42:47,10,False,False,True,False,True,True,False
2024-04-05 19:42:47,10,True,True,False,True,True,True,False
2024-04-05 19:42:47,10,False,False,True,False,True,True,False
2024-04-05 19:42:47,10,True,True,False,True,True,True,False
2024-04-05 19:42:48,10,False,False,True,False,True,True,False
2024-04-05 19:42:48,10,True,True,False,True,True,True,False
2024-04-05 19:42:48,10,False,False,True,False,True,True,False
2024-04-05 19:42:48,10,True,True,False,True,True,True,False
2024-04-05 19:42:48,10,False,False,True,False,True,True,False
2024-04-05 19:42:48,10,True,True,False,True,True,True,False
2024-04-05 19:42:49,10,False,False,True,False,True,True,False
2024-04-05 19:42:49,10,True,True,False,True,True,True,False
2024-04-05 19:42:49,10,False,False,True,False,True,True,False
2024-04-05 19:42:49,10,True,True,False,True,True,True,False
2024-04-05 19:42:49,10,False,False,True,False,True,True,False
2024-04-05 19:42:49,10,True,True,False,True,True,True,False
2024-04-05 19:42:50,10,False,False,True,False,True,True,False
2024-04-05 19:42:50,10,True,True,False,True,True,True,False
2024-04-05 19:42:50,10,False,False,True,False,True,True,False
2024-04-05 19:42:50,10,True,True,False,True,True,True,False
2024-04-05 19:42:50,10,False,False,True,False,True,True,False
2024-04-05 19:42:50,10,True,True,False,True,True,True,False
2024-04-05 19:42:50,10,False,False,True,False,True,True,False
2024-04-05 19:42:50,10,True,True,False,True,True,True,False
2024-04-05 19:42:51,10,False,False,True,False,True,True,False
2024-04-05 19:42:51,10,True,True,False,True,True,True,False
2024-04-05 19:42:51,10,False,False,True,False,True,True,False
2024-04-05 19:42:51,10,True,True,False,True,True,True,False
2024-04-05 19:42:51,10,False,False,True,False,True,True,False
2024-04-05 19:42:51,10,True,True,False,True,True,True,False
2024-04-05 19:42:52,10,False,False,True,False,True,True,False
2024-04-05 19:42:52,10,True,True,False,True,True,True,False
2024-04-05 19:42:52,10,False,False,True,False,True,True,False
2024-04-05 19:42:52,10,True,True,False,True,True,True,False
2024-04-05 19:42:52,10,False,False,True,False,True,True,False
2024-04-05 19:42:52,10,True,True,False,True,True,True,False
2024-04-05 19:42:53,10,False,False,True,False,True,True,False
2024-04-05 19:42:53,10,True,True,False,True,True,True,False
2024-04-05 19:42:53,10,False,False,True,False,True,True,False
2024-04-05 19:42:53,10,True,True,False,True,True,True,False
2024-04-05 19:42:53,10,False,False,True,False,True,True,False
2024-04-05 19:42:53,10,True,True,False,True,True,True,False
2024-04-05 19:42:54,10,False,False,True,False,True,True,False
2024-04-05 19:42:54,10,True,True,False,True,True,True,False
2024-04-05 19:42:54,10,False,False,True,False,True,True,False
2024-04-05 19:42:54,10,True,True,False,True,True,True,False
2024-04-05 19:42:54,10,False,False,True,False,True,True,False
2024-04-05 19:42:54,10,True,True,False,True,True,True,False
2024-04-05 19:42:55,10,False,False,True,False,True,True,False
2024-04-05 19:42:55,10,True,True,False,True,True,True,False
2024-04-05 19:42:55,10,False,False,True,False,True,True,False
2024-04-05 19:42:55,10,True,True,False,True,True,True,False
2024-04-05 19:42:55,10,False,False,True,False,True,True,False
2024-04-05 19:42:55,10,True,True,False,True,True,True,False
2024-04-05 19:42:56,10,False,False,True,False,True,True,False
2024-04-05 19:42:56,10,True,True,False,True,True,True,False
2024-04-05 19:42:56,10,False,False,True,False,True,True,False
2024-04-05 19:42:56,10,True,True,False,True,True,True,False
2024-04-05 19:42:56,10,False,False,True,False,True,True,False
2024-04-05 19:42:56,10,True,True,False,True,True,True,False
2024-04-05 19:42:57,10,False,False,True,False,True,True,False
2024-04-05 19:42:57,10,True,True,False,True,True,True,False
2024-04-05 19:42:57,10,False,False,True,False,True,True,False
2024-04-05 19:42:57,10,True,True,False,True,True,True,False
