2024-04-02 20:02:25,10,True,False,True,True,True,True,False
2024-04-02 20:02:25,10,True,False,False,True,True,True,False
2024-04-02 20:02:25,10,True,False,True,True,True,True,False
2024-04-02 20:02:25,10,True,False,False,True,True,True,False
2024-04-02 20:02:26,10,True,False,True,True,True,True,False
2024-04-02 20:02:26,10,True,False,False,True,True,True,False
2024-04-02 20:02:26,10,True,False,True,True,True,True,False
2024-04-02 20:02:26,10,True,False,False,True,True,True,False
2024-04-02 20:02:27,10,True,False,True,True,True,True,False
2024-04-02 20:02:27,10,True,False,False,True,True,True,False
2024-04-02 20:02:28,10,True,False,True,True,True,True,False
2024-04-02 20:02:28,10,True,False,False,True,True,True,False
2024-04-02 20:02:28,10,True,False,True,True,True,True,False
2024-04-02 20:02:28,10,True,False,False,True,True,True,False
2024-04-02 20:02:29,10,True,False,True,False,True,True,False
2024-04-02 20:02:29,10,True,True,False,True,True,True,False
2024-04-02 20:02:30,10,False,False,True,True,True,True,False
2024-04-02 20:02:30,10,True,False,False,True,True,True,False
2024-04-02 20:02:30,10,False,False,True,True,True,True,False
2024-04-02 20:02:30,10,True,False,False,True,True,True,False
2024-04-02 20:02:31,10,False,False,True,True,True,True,False
2024-04-02 20:02:31,10,True,False,False,True,True,True,False
2024-04-02 20:02:31,10,False,False,True,True,True,True,False
2024-04-02 20:02:31,10,True,False,False,True,True,True,False
2024-04-02 20:02:32,10,False,False,True,True,True,True,False
2024-04-02 20:02:32,10,True,False,False,True,True,True,False
2024-04-02 20:02:33,10,True,False,True,True,True,True,False
2024-04-02 20:02:33,10,True,False,False,True,True,True,False
2024-04-02 20:02:33,10,True,False,True,True,True,True,False
2024-04-02 20:02:33,10,True,False,False,True,True,True,False
2024-04-02 20:02:34,10,True,False,True,True,True,True,False
2024-04-02 20:02:34,10,True,False,False,True,True,True,False
2024-04-02 20:02:35,10,True,False,True,True,True,True,False
2024-04-02 20:02:35,10,True,False,False,True,True,True,False
2024-04-02 20:02:35,10,True,False,True,True,True,True,False
2024-04-02 20:02:35,10,True,False,False,True,True,True,False
2024-04-02 20:02:36,10,True,False,True,True,True,True,False
2024-04-02 20:02:36,10,True,False,False,True,True,True,False
2024-04-02 20:02:36,10,True,False,True,True,True,True,False
2024-04-02 20:02:36,10,True,False,False,True,True,True,False
2024-04-02 20:02:37,10,True,False,True,False,True,True,False
2024-04-02 20:02:37,10,True,False,False,True,True,True,False
2024-04-02 20:02:37,10,True,False,True,False,True,True,False
2024-04-02 20:02:37,10,True,False,False,True,True,True,False
2024-04-02 20:02:38,10,True,False,True,False,True,True,False
2024-04-02 20:02:38,10,True,False,False,True,True,True,False
2024-04-02 20:02:39,10,True,False,True,False,True,True,False
2024-04-02 20:02:39,10,True,False,True,True,True,True,False
2024-04-02 20:02:39,10,True,False,True,False,True,True,False
2024-04-02 20:02:39,10,True,False,True,True,True,True,False
2024-04-02 20:02:40,10,True,False,True,False,True,True,False
2024-04-02 20:02:40,10,True,False,True,True,True,True,False
2024-04-02 20:02:40,10,True,False,True,False,True,True,False
2024-04-02 20:02:40,10,True,False,True,True,True,True,False
2024-04-02 20:02:41,10,False,False,True,False,True,True,False
