2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,True,False,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,False,False,True,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 19:11:49,10,False,False,True,False,True,False,False
2024-04-06 19:11:49,10,True,True,True,False,True,False,False
2024-04-06 19:11:49,10,False,False,True,False,True,False,False
2024-04-06 19:11:49,10,True,True,True,False,True,False,False
2024-04-06 19:11:50,10,False,False,True,False,True,False,False
2024-04-06 19:11:50,10,True,True,True,False,True,False,False
2024-04-06 19:11:50,10,False,False,True,False,True,False,False
2024-04-06 19:11:50,10,True,True,True,False,True,False,False
2024-04-06 19:11:51,10,False,False,True,False,True,False,False
2024-04-06 19:11:51,10,False,False,True,False,True,False,False
2024-04-06 19:11:51,10,True,True,True,False,True,False,False
2024-04-06 19:11:51,10,False,False,True,False,True,False,False
2024-04-06 19:11:51,10,True,True,True,False,True,False,False
2024-04-06 19:11:52,10,False,True,True,False,True,False,False
2024-04-06 19:11:52,10,False,True,True,False,True,False,False
2024-04-06 19:11:52,10,False,True,True,False,True,False,False
2024-04-06 19:11:52,10,False,True,True,False,True,False,False
2024-04-06 19:11:53,10,True,True,True,True,True,False,False
2024-04-06 19:11:53,10,False,False,True,False,True,False,False
2024-04-06 19:11:53,10,True,True,True,True,True,False,False
2024-04-06 19:11:53,10,False,False,True,False,True,False,False
2024-04-06 19:11:54,10,True,True,True,True,True,False,False
2024-04-06 19:11:54,10,False,False,True,False,True,False,False
2024-04-06 19:11:54,10,True,True,True,True,True,False,False
2024-04-06 19:11:54,10,False,False,True,False,True,False,False
2024-04-06 19:11:55,10,True,True,True,True,True,False,False
2024-04-06 19:11:55,10,False,False,True,False,True,False,False
2024-04-06 19:11:55,10,True,True,True,True,True,False,False
2024-04-06 19:11:55,10,False,False,True,False,True,False,False
2024-04-06 19:11:55,10,True,True,True,True,True,False,False
2024-04-06 19:11:55,10,False,False,True,False,True,False,False
2024-04-06 19:11:56,10,True,False,True,True,True,False,False
2024-04-06 19:11:56,10,True,False,True,False,True,False,False
2024-04-06 19:11:56,10,True,False,True,True,True,False,False
2024-04-06 19:11:56,10,True,False,True,False,True,False,False
2024-04-06 19:11:57,10,True,False,True,True,True,False,False
2024-04-06 19:11:57,10,True,False,True,False,True,False,False
2024-04-06 19:11:57,10,True,False,True,True,True,False,False
2024-04-06 19:11:57,10,True,False,True,False,True,False,False
2024-04-06 19:11:58,10,True,False,False,True,True,False,False
2024-04-06 19:11:58,10,True,False,True,False,True,False,False
2024-04-06 19:11:58,10,True,False,False,True,True,False,False
2024-04-06 19:11:58,10,True,False,True,False,True,False,False
2024-04-06 19:11:58,10,True,False,False,True,True,False,False
2024-04-06 19:11:58,10,True,False,True,False,True,False,False
2024-04-06 19:11:59,10,True,False,False,True,True,False,False
2024-04-06 19:11:59,10,True,False,False,True,True,False,False
2024-04-06 19:11:59,10,True,False,True,False,True,False,False
2024-04-06 19:12:00,10,True,False,False,True,True,False,False
2024-04-06 19:12:00,10,True,False,True,True,True,False,False
2024-04-06 19:12:00,10,True,False,False,True,True,False,False
2024-04-06 19:12:00,10,True,False,True,True,True,False,False
2024-04-06 19:12:01,10,True,False,False,True,True,False,False
2024-04-06 19:12:01,10,True,False,True,True,True,False,False
2024-04-06 19:12:01,10,True,False,False,True,True,False,False
2024-04-06 19:12:01,10,True,False,True,True,True,False,False
2024-04-06 19:12:01,10,True,False,False,True,True,False,False
2024-04-06 19:12:01,10,True,False,True,True,True,False,False
2024-04-06 19:12:02,10,True,False,False,True,True,False,False
2024-04-06 19:12:02,10,True,False,True,True,True,False,False
2024-04-06 19:12:02,10,True,False,False,True,True,False,False
2024-04-06 19:12:02,10,True,False,True,True,True,False,False
2024-04-06 19:12:03,10,True,False,False,True,True,False,False
2024-04-06 19:12:03,10,True,False,True,True,True,False,False
2024-04-06 19:12:03,10,True,False,False,True,True,False,False
2024-04-06 19:12:03,10,True,False,True,True,True,False,False
2024-04-06 19:12:04,10,True,False,False,True,True,False,False
2024-04-06 19:12:04,10,True,False,True,True,True,False,False
2024-04-06 19:12:04,10,True,False,False,True,True,False,False
2024-04-06 19:12:04,10,True,False,True,True,True,False,False
2024-04-06 19:12:05,10,True,False,True,True,True,False,False
2024-04-06 19:12:05,10,True,False,True,True,True,False,False
2024-04-06 19:12:05,10,True,False,True,True,True,False,False
2024-04-06 19:12:05,10,True,False,True,True,True,False,False
2024-04-06 19:12:05,10,True,False,True,True,True,False,False
2024-04-06 19:12:05,10,True,False,True,True,True,False,False
2024-04-06 19:12:06,10,True,False,True,True,True,False,False
2024-04-06 19:12:06,10,True,False,True,True,True,False,False
2024-04-06 19:12:06,10,True,False,True,True,True,False,False
2024-04-06 19:12:06,10,True,False,True,True,True,False,False
2024-04-06 19:12:07,10,True,False,True,True,True,False,False
2024-04-06 19:12:07,10,True,False,True,True,True,False,False
2024-04-06 19:12:07,10,True,False,True,True,True,False,False
2024-04-06 19:12:07,10,True,False,True,True,True,False,False
2024-04-06 19:12:08,10,True,False,True,True,True,False,False
2024-04-06 19:12:08,10,True,False,True,True,True,False,False
2024-04-06 19:12:08,10,True,False,True,True,True,False,False
2024-04-06 19:12:08,10,True,False,True,True,True,False,False
2024-04-06 19:12:08,10,True,False,True,True,True,False,False
2024-04-06 19:12:08,10,True,False,True,True,True,False,False
2024-04-06 19:12:09,10,True,False,True,True,True,False,False
2024-04-06 19:12:09,10,True,False,True,True,True,False,False
2024-04-06 19:12:09,10,True,False,True,True,True,False,False
2024-04-06 19:12:09,10,True,False,True,True,True,False,False
2024-04-06 19:12:10,10,True,False,True,True,True,False,False
2024-04-06 19:12:10,10,True,False,True,True,True,False,False
2024-04-06 19:12:10,10,True,False,True,True,True,False,False
2024-04-06 19:12:10,10,True,False,True,True,True,False,False
2024-04-06 19:12:11,10,True,False,True,True,True,False,False
2024-04-06 19:12:11,10,True,False,True,True,True,False,False
2024-04-06 19:12:11,10,True,False,True,True,True,False,False
2024-04-06 19:12:11,10,True,False,True,True,True,False,False
2024-04-06 19:12:12,10,True,False,True,True,True,False,False
2024-04-06 19:12:12,10,True,False,True,True,True,False,False
2024-04-06 19:12:12,10,True,False,True,True,True,False,False
2024-04-06 19:12:12,10,True,False,True,True,True,False,False
2024-04-06 19:12:12,10,True,False,True,True,True,False,False
2024-04-06 19:12:12,10,True,False,True,True,True,False,False
2024-04-06 19:12:13,10,True,False,True,True,True,False,False
2024-04-06 19:12:13,10,True,False,True,True,True,False,False
2024-04-06 19:12:13,10,True,False,True,True,True,False,False
2024-04-06 19:12:13,10,True,False,True,True,True,False,False
2024-04-06 19:12:14,10,True,False,True,True,True,False,False
2024-04-06 19:12:14,10,True,False,True,True,True,False,False
2024-04-06 19:12:14,10,True,False,True,True,True,False,False
2024-04-06 19:12:14,10,True,False,True,True,True,False,False
2024-04-06 19:12:15,10,True,False,False,True,True,False,False
2024-04-06 19:12:15,10,True,False,True,True,True,False,False
2024-04-06 19:12:15,10,True,False,False,True,True,False,False
2024-04-06 19:12:15,10,True,False,True,True,True,False,False
2024-04-06 19:12:15,10,True,False,False,True,True,False,False
2024-04-06 19:12:15,10,True,False,True,True,True,False,False
