2024-04-07 14:31:39,10,False,False,True,False,True,True,
2024-04-07 14:31:39,10,False,True,True,True,True,True,
2024-04-07 14:31:40,10,False,False,True,False,True,True,
2024-04-07 14:31:40,10,False,True,True,True,True,True,
2024-04-07 14:31:40,10,False,False,True,False,True,True,
2024-04-07 14:31:40,10,False,True,True,True,True,True,
2024-04-07 14:31:41,10,False,False,True,False,True,True,
2024-04-07 14:31:41,10,False,True,True,True,True,True,
2024-04-07 14:31:42,10,False,False,True,False,True,True,
2024-04-07 14:31:42,10,False,True,True,True,True,True,
2024-04-07 14:31:42,10,False,False,True,False,True,True,
2024-04-07 14:31:42,10,False,True,True,True,True,True,
2024-04-07 14:31:43,10,False,False,True,False,True,True,
2024-04-07 14:31:43,10,False,True,True,True,True,True,
2024-04-07 14:31:43,10,False,False,True,False,True,True,
2024-04-07 14:31:43,10,False,True,True,True,True,True,
2024-04-07 14:31:44,10,False,False,True,False,True,True,
2024-04-07 14:31:44,10,True,True,True,True,True,True,
2024-04-07 14:31:45,10,False,False,True,False,True,True,
2024-04-07 14:31:45,10,True,True,True,True,True,True,
2024-04-07 14:31:45,10,False,False,True,False,True,True,
2024-04-07 14:31:45,10,True,True,True,True,True,True,
2024-04-07 14:31:46,10,True,False,True,False,True,True,
2024-04-07 14:31:46,10,True,False,True,True,True,True,
2024-04-07 14:31:47,10,True,False,True,False,True,True,
2024-04-07 14:31:47,10,True,False,False,True,True,True,
2024-04-07 14:31:47,10,True,False,True,False,True,True,
2024-04-07 14:31:47,10,True,False,False,True,True,True,
2024-04-07 14:31:48,10,False,False,True,False,True,True,
2024-04-07 14:31:48,10,True,True,False,True,True,True,
2024-04-07 14:31:48,10,False,False,True,False,True,True,
2024-04-07 14:31:48,10,True,True,False,True,True,True,
2024-04-07 14:31:49,10,True,False,True,False,True,True,
2024-04-07 14:31:49,10,True,True,False,True,True,True,
2024-04-07 14:31:50,10,False,False,True,False,True,True,
2024-04-07 14:31:50,10,True,True,False,True,True,True,
2024-04-07 14:31:51,10,False,False,True,False,True,True,
2024-04-07 14:31:51,10,True,True,False,True,True,True,
2024-04-07 14:31:51,10,False,False,True,False,True,True,
2024-04-07 14:31:51,10,True,True,False,True,True,True,
2024-04-07 14:31:52,10,False,False,True,False,True,True,
2024-04-07 14:31:52,10,True,True,False,True,True,True,
2024-04-07 14:31:52,10,False,False,True,False,True,True,
2024-04-07 14:31:52,10,True,True,False,True,True,True,
2024-04-07 14:31:53,10,False,False,True,False,True,True,
2024-04-07 14:31:53,10,True,True,False,True,True,True,
2024-04-07 14:31:54,10,False,False,True,False,True,True,
2024-04-07 14:31:54,10,True,True,False,True,True,True,
2024-04-07 14:31:54,10,False,False,True,False,True,True,
2024-04-07 14:31:54,10,True,True,False,True,True,True,
2024-04-07 14:31:55,10,False,False,True,False,True,True,
2024-04-07 14:31:55,10,True,True,False,True,True,True,
2024-04-07 14:31:56,10,False,False,True,False,True,True,
2024-04-07 14:31:56,10,True,True,False,True,True,True,
2024-04-07 14:31:56,10,False,False,True,False,True,True,
2024-04-07 14:31:56,10,True,True,False,True,True,True,
2024-04-07 14:31:57,10,False,False,True,False,True,True,
2024-04-07 14:31:57,10,True,True,False,True,True,True,
2024-04-07 14:31:58,10,False,False,True,True,True,True,
2024-04-07 14:31:58,10,True,False,False,True,True,True,
2024-04-07 14:31:58,10,False,False,True,True,True,True,
2024-04-07 14:31:58,10,True,False,False,True,True,True,
2024-04-07 14:31:59,10,True,False,True,True,True,True,
2024-04-07 14:31:59,10,True,False,False,True,True,True,
2024-04-07 14:31:59,10,True,False,True,True,True,True,
2024-04-07 14:32:00,10,False,False,True,True,True,True,
2024-04-07 14:32:00,10,True,False,False,True,True,True,
2024-04-07 14:32:01,10,True,False,True,True,True,True,
2024-04-07 14:32:01,10,True,False,False,True,True,True,
2024-04-07 14:32:01,10,True,False,True,True,True,True,
2024-04-07 14:32:01,10,True,False,False,True,True,True,
2024-04-07 14:32:02,10,False,False,True,True,True,True,
2024-04-07 14:32:02,10,True,True,False,True,True,True,
2024-04-07 14:32:03,10,False,False,True,True,True,True,
2024-04-07 14:32:03,10,True,False,False,True,True,True,
2024-04-07 14:32:03,10,False,False,True,True,True,True,
2024-04-07 14:32:03,10,True,False,False,True,True,True,
2024-04-07 14:32:04,10,True,False,True,True,True,True,
2024-04-07 14:32:04,10,True,False,False,True,True,True,
2024-04-07 14:32:04,10,False,False,True,True,True,True,
2024-04-07 14:32:04,10,True,False,False,True,True,True,
2024-04-07 14:32:05,10,False,False,True,True,True,True,
2024-04-07 14:32:05,10,True,False,False,True,True,True,
2024-04-07 14:32:06,10,True,False,True,True,True,True,
2024-04-07 14:32:06,10,True,False,False,True,True,True,
2024-04-07 14:32:06,10,True,False,True,True,True,True,
2024-04-07 14:32:06,10,True,False,False,True,True,True,
2024-04-07 14:32:07,10,False,False,True,False,True,True,
