2024-04-07 13:27:16,10,True,False,True,False,True,True,False
2024-04-07 13:27:16,10,True,False,True,True,True,True,False
2024-04-07 13:27:16,10,True,False,True,False,True,True,False
2024-04-07 13:27:16,10,True,False,True,True,True,True,False
2024-04-07 13:27:17,10,True,False,True,True,True,True,False
2024-04-07 13:27:17,10,False,False,True,True,True,True,False
2024-04-07 13:27:18,10,True,False,True,True,True,True,False
2024-04-07 13:27:18,10,True,False,True,True,True,True,False
2024-04-07 13:27:18,10,True,False,True,True,True,True,False
2024-04-07 13:27:18,10,True,False,True,True,True,True,False
2024-04-07 13:27:19,10,True,False,True,True,True,True,False
2024-04-07 13:27:19,10,True,False,True,True,True,True,False
2024-04-07 13:27:20,10,True,False,True,True,True,True,False
2024-04-07 13:27:20,10,True,False,True,True,True,True,False
2024-04-07 13:47:34,10,True,False,True,False,True,True,False
2024-04-07 13:47:34,10,False,False,True,True,True,True,False
2024-04-07 14:01:34,10,True,False,False,True,True,True,False
2024-04-07 14:01:34,10,False,False,True,True,True,True,False
2024-04-07 14:01:35,10,True,True,False,True,True,True,False
2024-04-07 14:01:35,10,False,False,True,True,True,True,False
2024-04-07 14:01:35,10,True,True,False,True,True,True,False
2024-04-07 14:01:35,10,False,False,True,True,True,True,False
2024-04-07 14:01:36,10,True,False,False,True,True,True,False
2024-04-07 14:01:36,10,False,False,True,True,True,True,False
2024-04-07 14:10:36,10,True,False,True,True,True,True,False
2024-04-07 14:10:36,10,True,False,False,True,True,True,False
2024-04-07 14:10:36,10,True,False,True,True,True,True,False
2024-04-07 14:10:36,10,True,False,False,True,True,True,False
2024-04-07 14:10:37,10,True,False,True,True,True,True,False
2024-04-07 14:10:37,10,True,False,False,True,True,True,False
2024-04-07 14:10:37,10,True,False,True,True,True,True,False
2024-04-07 14:10:37,10,True,False,False,True,True,True,False
2024-04-07 14:10:38,10,True,False,True,True,True,True,False
2024-04-07 14:10:38,10,True,False,False,True,True,True,False
2024-04-07 14:10:38,10,True,False,True,True,True,True,False
2024-04-07 14:10:38,10,True,False,False,True,True,True,False
2024-04-07 14:10:39,10,True,False,True,True,True,True,False
2024-04-07 14:10:39,10,True,False,False,True,True,True,False
2024-04-07 14:10:39,10,True,False,True,True,True,True,False
2024-04-07 14:10:39,10,True,False,False,True,True,True,False
2024-04-07 14:10:40,10,True,False,True,True,True,True,False
2024-04-07 14:10:40,10,True,False,False,True,True,True,False
2024-04-07 14:10:41,10,True,False,True,True,True,True,False
2024-04-07 14:10:41,10,True,False,False,True,True,True,False
2024-04-07 14:10:41,10,True,False,True,True,True,True,False
2024-04-07 14:10:41,10,True,False,False,True,True,True,False
2024-04-07 14:10:42,10,True,False,True,True,True,True,False
2024-04-07 14:10:42,10,True,False,False,True,True,True,False
2024-04-07 14:10:42,10,True,False,True,True,True,True,False
2024-04-07 14:10:42,10,True,False,False,True,True,True,False
2024-04-07 14:10:43,10,True,False,True,True,True,True,False
2024-04-07 14:10:43,10,True,False,False,True,True,True,False
2024-04-07 14:10:43,10,True,False,True,True,True,True,False
2024-04-07 14:10:43,10,True,False,False,True,True,True,False
2024-04-07 14:10:44,10,True,False,True,True,True,True,False
2024-04-07 14:10:44,10,True,False,False,True,True,True,False
2024-04-07 14:26:16,10,True,False,True,True,True,True,False
2024-04-07 14:26:16,10,True,False,False,True,True,True,False
2024-04-07 14:26:16,10,True,False,True,True,True,True,False
2024-04-07 14:26:16,10,True,False,False,True,True,True,False
2024-04-07 14:26:16,10,True,False,True,True,True,True,False
2024-04-07 14:26:16,10,True,False,False,True,True,True,False
2024-04-07 14:26:17,10,True,False,True,True,True,True,False
2024-04-07 14:26:17,10,True,False,False,True,True,True,False
2024-04-07 14:26:17,10,True,False,True,True,True,True,False
2024-04-07 14:26:17,10,True,False,False,True,True,True,False
2024-04-07 14:26:18,10,True,False,True,True,True,True,False
2024-04-07 14:26:18,10,True,False,False,True,True,True,False
2024-04-07 14:26:18,10,True,False,True,True,True,True,False
2024-04-07 14:26:18,10,True,False,True,True,True,True,False
2024-04-07 14:26:19,10,True,False,True,True,True,True,False
2024-04-07 14:26:19,10,True,False,False,True,True,True,False
2024-04-07 14:26:19,10,True,False,True,True,True,True,False
2024-04-07 14:26:19,10,True,False,True,True,True,True,False
2024-04-07 14:26:19,10,True,False,False,True,True,True,False
2024-04-07 14:26:20,10,True,False,True,True,True,True,False
2024-04-07 14:26:20,10,True,False,False,True,True,True,False
2024-04-07 14:26:20,10,True,False,True,True,True,True,False
2024-04-07 14:26:20,10,True,False,False,True,True,True,False
2024-04-07 14:26:20,10,True,False,True,True,True,True,False
2024-04-07 14:26:20,10,True,False,False,True,True,True,False
2024-04-07 14:26:21,10,True,False,True,True,True,True,False
2024-04-07 14:26:21,10,True,False,False,True,True,True,False
2024-04-07 14:26:21,10,True,False,True,True,True,True,False
2024-04-07 14:26:21,10,True,False,False,True,True,True,False
2024-04-07 14:26:22,10,True,False,True,True,True,True,False
2024-04-07 14:26:22,10,True,False,False,True,True,True,False
2024-04-07 14:26:22,10,True,False,True,True,True,True,False
2024-04-07 14:26:22,10,True,False,False,True,True,True,False
2024-04-07 14:26:22,10,True,False,True,True,True,True,False
2024-04-07 14:26:22,10,True,False,False,True,True,True,False
2024-04-07 14:26:23,10,True,False,True,True,True,True,False
