2024-04-05 19:59:01,10,False,False,True,False,True,True,False
2024-04-05 19:59:01,10,True,True,True,False,True,True,False
2024-04-05 19:59:01,10,False,False,True,False,True,True,False
2024-04-05 19:59:01,10,True,True,True,False,True,True,False
2024-04-05 19:59:02,10,False,False,True,False,True,True,False
2024-04-05 19:59:02,10,True,True,True,False,True,True,False
2024-04-05 19:59:02,10,False,False,True,False,True,True,False
2024-04-05 19:59:02,10,True,True,True,False,True,True,False
2024-04-05 19:59:03,10,False,False,True,False,True,True,False
2024-04-05 19:59:03,10,True,True,True,False,True,True,False
2024-04-05 19:59:03,10,False,False,True,False,True,True,False
2024-04-05 19:59:03,10,True,True,True,False,True,True,False
2024-04-05 19:59:04,10,False,False,True,False,True,True,False
2024-04-05 19:59:04,10,True,True,True,False,True,True,False
2024-04-05 19:59:04,10,False,False,True,False,True,True,False
2024-04-05 19:59:04,10,True,True,True,False,True,True,False
2024-04-05 19:59:04,10,False,False,True,False,True,True,False
2024-04-05 19:59:04,10,True,True,True,False,True,True,False
2024-04-05 19:59:05,10,False,False,True,False,True,True,False
2024-04-05 19:59:05,10,True,True,True,False,True,True,False
2024-04-05 19:59:05,10,False,False,True,False,True,True,False
2024-04-05 19:59:05,10,True,True,True,False,True,True,False
2024-04-05 19:59:06,10,True,False,False,True,True,True,False
2024-04-05 19:59:06,10,True,False,True,False,True,True,False
2024-04-05 19:59:06,10,True,False,False,True,True,True,False
2024-04-05 19:59:06,10,True,False,True,False,True,True,False
2024-04-05 19:59:07,10,True,False,False,True,True,True,False
2024-04-05 19:59:07,10,True,False,True,False,True,True,False
2024-04-05 19:59:07,10,True,False,False,True,True,True,False
2024-04-05 19:59:07,10,True,False,True,False,True,True,False
2024-04-05 19:59:08,10,True,False,False,True,True,True,False
2024-04-05 19:59:08,10,True,False,True,False,True,True,False
2024-04-05 19:59:08,10,True,False,False,True,True,True,False
2024-04-05 19:59:08,10,True,False,True,False,True,True,False
2024-04-05 19:59:09,10,True,False,False,True,True,True,False
2024-04-05 19:59:09,10,True,False,True,False,True,True,False
2024-04-05 19:59:09,10,True,False,False,True,True,True,False
2024-04-05 19:59:09,10,True,False,True,False,True,True,False
2024-04-05 19:59:09,10,True,False,False,True,True,True,False
2024-04-05 19:59:09,10,True,False,True,False,True,True,False
2024-04-05 19:59:10,10,True,False,False,True,True,True,False
2024-04-05 19:59:10,10,True,False,True,False,True,True,False
2024-04-05 19:59:10,10,True,False,False,True,True,True,False
2024-04-05 19:59:10,10,True,False,True,False,True,True,False
2024-04-05 19:59:11,10,True,False,False,True,True,True,False
2024-04-05 19:59:11,10,True,False,True,False,True,True,False
2024-04-05 19:59:11,10,True,False,False,True,True,True,False
2024-04-05 19:59:11,10,True,False,True,False,True,True,False
2024-04-05 19:59:12,10,True,False,False,True,True,True,False
2024-04-05 19:59:12,10,True,False,True,False,True,True,False
2024-04-05 19:59:12,10,True,False,False,True,True,True,False
2024-04-05 19:59:12,10,True,False,True,False,True,True,False
2024-04-05 19:59:13,10,True,False,False,True,True,True,False
2024-04-05 19:59:13,10,True,False,True,False,True,True,False
2024-04-05 19:59:13,10,True,False,False,True,True,True,False
2024-04-05 19:59:13,10,True,False,True,False,True,True,False
2024-04-05 19:59:14,10,True,False,False,True,True,True,False
2024-04-05 19:59:14,10,True,False,True,False,True,True,False
2024-04-05 19:59:14,10,True,False,False,True,True,True,False
2024-04-05 19:59:14,10,True,False,True,False,True,True,False
2024-04-05 19:59:14,10,True,False,False,True,True,True,False
2024-04-05 19:59:14,10,True,False,True,False,True,True,False
2024-04-05 19:59:15,10,True,False,False,True,True,True,False
2024-04-05 19:59:15,10,True,False,True,False,True,True,False
2024-04-05 19:59:15,10,True,False,False,True,True,True,False
2024-04-05 19:59:15,10,True,False,True,False,True,True,False
2024-04-05 19:59:16,10,True,False,False,True,True,True,False
2024-04-05 19:59:16,10,True,False,True,False,True,True,False
2024-04-05 19:59:16,10,True,False,False,True,True,True,False
2024-04-05 19:59:16,10,True,False,True,False,True,True,False
2024-04-05 19:59:17,10,True,False,True,True,True,True,False
2024-04-05 19:59:17,10,True,False,True,False,True,True,False
2024-04-05 19:59:17,10,True,False,True,True,True,True,False
2024-04-05 19:59:17,10,True,False,True,False,True,True,False
2024-04-05 19:59:17,10,True,False,True,True,True,True,False
2024-04-05 19:59:17,10,True,False,True,False,True,True,False
2024-04-05 19:59:18,10,True,False,True,False,True,True,False
2024-04-05 19:59:18,10,True,False,True,False,True,True,False
2024-04-05 19:59:18,10,True,False,True,False,True,True,False
2024-04-05 19:59:18,10,True,False,True,False,True,True,False
2024-04-05 19:59:19,10,True,False,True,False,True,True,False
2024-04-05 19:59:19,10,True,False,True,False,True,True,False
2024-04-05 19:59:19,10,True,False,True,False,True,True,False
2024-04-05 19:59:19,10,True,False,True,False,True,True,False
2024-04-05 19:59:20,10,True,True,True,True,True,True,False
2024-04-05 19:59:20,10,True,False,True,False,True,True,False
2024-04-05 19:59:20,10,True,True,True,True,True,True,False
2024-04-05 19:59:20,10,True,False,True,False,True,True,False
2024-04-05 19:59:21,10,True,True,True,True,True,True,False
2024-04-05 19:59:21,10,False,False,True,False,True,True,False
2024-04-05 19:59:21,10,True,True,True,True,True,True,False
2024-04-05 19:59:21,10,False,False,True,False,True,True,False
2024-04-05 19:59:21,10,True,True,True,True,True,True,False
2024-04-05 19:59:21,10,False,False,True,False,True,True,False
2024-04-05 19:59:22,10,True,True,True,True,True,True,False
2024-04-05 19:59:22,10,False,False,True,False,True,True,False
2024-04-05 19:59:22,10,True,True,True,True,True,True,False
2024-04-05 19:59:22,10,False,False,True,False,True,True,False
2024-04-05 19:59:23,10,True,True,True,False,True,True,False
2024-04-05 19:59:23,10,False,False,True,False,True,True,False
2024-04-05 19:59:23,10,True,True,True,False,True,True,False
2024-04-05 19:59:23,10,False,False,True,False,True,True,False
2024-04-05 19:59:24,10,True,True,True,False,True,True,False
2024-04-05 19:59:24,10,False,False,True,False,True,True,False
2024-04-05 19:59:24,10,True,True,True,False,True,True,False
2024-04-05 19:59:24,10,False,False,True,False,True,True,False
2024-04-05 19:59:25,10,True,True,True,True,True,True,False
2024-04-05 19:59:25,10,False,False,True,False,True,True,False
2024-04-05 19:59:25,10,True,True,True,True,True,True,False
2024-04-05 19:59:25,10,False,False,True,False,True,True,False
2024-04-05 19:59:25,10,True,True,True,True,True,True,False
2024-04-05 19:59:25,10,False,False,True,False,True,True,False
2024-04-05 19:59:26,10,False,True,True,True,True,True,False
2024-04-05 19:59:26,10,False,False,True,False,True,True,False
2024-04-05 19:59:26,10,False,True,True,True,True,True,False
2024-04-05 19:59:26,10,False,False,True,False,True,True,False
2024-04-05 19:59:27,10,True,True,True,True,True,True,False
2024-04-05 19:59:27,10,False,False,True,False,True,True,False
2024-04-05 19:59:27,10,True,True,True,True,True,True,False
2024-04-05 19:59:27,10,False,False,True,False,True,True,False
2024-04-05 19:59:28,10,True,True,True,True,True,True,False
2024-04-05 19:59:28,10,False,False,True,False,True,True,False
2024-04-05 19:59:28,10,True,True,True,True,True,True,False
2024-04-05 19:59:28,10,False,False,True,False,True,True,False
2024-04-05 19:59:29,10,True,True,True,True,True,True,False
2024-04-05 19:59:29,10,False,False,True,False,True,True,False
2024-04-05 19:59:29,10,True,True,True,True,True,True,False
2024-04-05 19:59:29,10,False,False,True,False,True,True,False
2024-04-05 19:59:30,10,True,True,True,True,True,True,False
2024-04-05 19:59:30,10,False,False,True,False,True,True,False
2024-04-05 19:59:30,10,True,True,True,True,True,True,False
2024-04-05 19:59:30,10,False,False,True,False,True,True,False
2024-04-05 19:59:30,10,True,True,True,True,True,True,False
2024-04-05 19:59:30,10,False,False,True,False,True,True,False
2024-04-05 19:59:31,10,True,True,True,True,True,True,False
2024-04-05 19:59:31,10,False,False,True,False,True,True,False
2024-04-05 19:59:31,10,True,True,True,True,True,True,False
2024-04-05 19:59:31,10,False,False,True,False,True,True,False
2024-04-05 19:59:32,10,True,True,True,True,True,True,False
2024-04-05 19:59:32,10,False,False,True,False,True,True,False
2024-04-05 19:59:32,10,True,True,True,True,True,True,False
2024-04-05 19:59:32,10,False,False,True,False,True,True,False
2024-04-05 19:59:33,10,True,True,True,True,True,True,False
2024-04-05 19:59:33,10,False,False,True,False,True,True,False
2024-04-05 19:59:33,10,True,True,True,True,True,True,False
2024-04-05 19:59:33,10,False,False,True,False,True,True,False
2024-04-05 19:59:34,10,True,True,True,True,True,True,False
2024-04-05 19:59:34,10,False,False,True,False,True,True,False
2024-04-05 19:59:34,10,True,True,True,True,True,True,False
2024-04-05 19:59:34,10,False,False,True,False,True,True,False
2024-04-05 19:59:34,10,True,True,True,True,True,True,False
2024-04-05 19:59:34,10,False,False,True,False,True,True,False
2024-04-05 19:59:35,10,True,False,True,True,True,True,False
2024-04-05 19:59:35,10,True,False,True,False,True,True,False
2024-04-05 19:59:35,10,True,False,True,True,True,True,False
2024-04-05 19:59:35,10,True,False,True,False,True,True,False
2024-04-05 19:59:36,10,True,False,True,True,True,True,False
2024-04-05 19:59:36,10,True,False,True,False,True,True,False
2024-04-05 19:59:36,10,True,False,True,True,True,True,False
2024-04-05 19:59:36,10,True,False,True,False,True,True,False
2024-04-05 19:59:37,10,True,False,True,True,True,True,False
2024-04-05 19:59:37,10,False,False,True,True,True,True,False
2024-04-05 19:59:37,10,True,False,True,True,True,True,False
2024-04-05 19:59:37,10,False,False,True,True,True,True,False
2024-04-05 19:59:38,10,True,False,False,True,True,True,False
2024-04-05 19:59:38,10,True,False,True,True,True,True,False
2024-04-05 19:59:38,10,True,False,False,True,True,True,False
2024-04-05 19:59:38,10,True,False,True,True,True,True,False
2024-04-05 19:59:38,10,True,False,False,True,True,True,False
2024-04-05 19:59:38,10,True,False,True,True,True,True,False
2024-04-05 19:59:39,10,True,False,False,True,True,True,False
2024-04-05 19:59:39,10,True,False,True,False,True,True,False
2024-04-05 19:59:39,10,True,False,False,True,True,True,False
2024-04-05 19:59:39,10,True,False,True,False,True,True,False
2024-04-05 19:59:40,10,True,False,False,True,True,True,False
2024-04-05 19:59:40,10,True,False,True,False,True,True,False
2024-04-05 19:59:40,10,True,False,False,True,True,True,False
2024-04-05 19:59:40,10,True,False,True,False,True,True,False
2024-04-05 19:59:41,10,True,False,False,True,True,True,False
2024-04-05 19:59:41,10,True,False,True,False,True,True,False
2024-04-05 19:59:41,10,True,False,False,True,True,True,False
2024-04-05 19:59:41,10,True,False,True,False,True,True,False
2024-04-05 19:59:42,10,True,False,True,True,True,True,False
2024-04-05 19:59:42,10,True,False,True,False,True,True,False
2024-04-05 19:59:42,10,True,False,True,True,True,True,False
2024-04-05 19:59:42,10,True,False,True,False,True,True,False
2024-04-05 19:59:42,10,True,False,True,True,True,True,False
2024-04-05 19:59:42,10,True,False,True,False,True,True,False
2024-04-05 19:59:43,10,True,False,True,True,True,True,False
2024-04-05 19:59:43,10,True,False,True,False,True,True,False
2024-04-05 19:59:43,10,True,False,True,True,True,True,False
2024-04-05 19:59:43,10,True,False,True,False,True,True,False
2024-04-05 19:59:44,10,True,False,True,True,True,True,False
2024-04-05 19:59:44,10,True,False,True,False,True,True,False
2024-04-05 19:59:44,10,True,False,True,True,True,True,False
2024-04-05 19:59:44,10,True,False,True,False,True,True,False
2024-04-05 19:59:45,10,True,False,True,True,True,True,False
2024-04-05 19:59:45,10,True,False,True,False,True,True,False
2024-04-05 19:59:45,10,True,False,True,True,True,True,False
2024-04-05 19:59:45,10,True,False,True,False,True,True,False
2024-04-05 19:59:46,10,True,True,True,True,True,True,False
2024-04-05 19:59:46,10,False,False,True,False,True,True,False
2024-04-05 19:59:46,10,True,True,True,True,True,True,False
2024-04-05 19:59:46,10,False,False,True,False,True,True,False
2024-04-05 19:59:46,10,True,True,True,True,True,True,False
2024-04-05 19:59:46,10,False,False,True,False,True,True,False
2024-04-05 19:59:47,10,True,True,True,True,True,True,False
2024-04-05 19:59:47,10,False,False,True,True,True,True,False
2024-04-05 19:59:47,10,True,True,True,True,True,True,False
2024-04-05 19:59:47,10,False,False,True,True,True,True,False
2024-04-05 19:59:48,10,True,False,True,True,True,True,False
2024-04-05 19:59:48,10,True,False,True,True,True,True,False
2024-04-05 19:59:48,10,True,False,True,True,True,True,False
2024-04-05 19:59:48,10,True,False,True,True,True,True,False
2024-04-05 19:59:49,10,True,False,True,True,True,True,False
2024-04-05 19:59:49,10,True,False,True,True,True,True,False
2024-04-05 19:59:49,10,True,False,True,True,True,True,False
2024-04-05 19:59:49,10,True,False,True,True,True,True,False
2024-04-05 19:59:50,10,True,False,True,False,True,True,False
2024-04-05 19:59:50,10,True,False,True,True,True,True,False
2024-04-05 19:59:50,10,True,False,True,False,True,True,False
2024-04-05 19:59:50,10,True,False,True,True,True,True,False
2024-04-05 19:59:50,10,True,False,True,False,True,True,False
2024-04-05 19:59:50,10,True,False,True,True,True,True,False
2024-04-05 20:03:58,10,False,False,True,True,True,True,False
2024-04-05 20:03:58,10,True,False,True,False,True,True,False
2024-04-05 20:03:58,10,False,False,True,True,True,True,False
2024-04-05 20:03:58,10,True,False,True,False,True,True,False
2024-04-05 20:03:59,10,True,False,True,True,True,True,False
2024-04-05 20:03:59,10,True,False,True,False,True,True,False
2024-04-05 20:03:59,10,True,False,True,True,True,True,False
2024-04-05 20:03:59,10,True,False,True,False,True,True,False
2024-04-05 20:04:00,10,True,False,True,True,True,True,False
2024-04-05 20:04:00,10,True,False,True,False,True,True,False
2024-04-05 20:04:00,10,True,False,True,True,True,True,False
2024-04-05 20:04:00,10,True,False,True,False,True,True,False
2024-04-05 20:04:01,10,True,False,True,True,True,True,False
2024-04-05 20:04:01,10,True,False,True,False,True,True,False
2024-04-05 20:04:02,10,True,False,True,True,True,True,False
2024-04-05 20:04:02,10,True,False,True,False,True,True,False
2024-04-05 20:04:02,10,True,False,True,True,True,True,False
2024-04-05 20:04:02,10,True,False,True,False,True,True,False
2024-04-05 20:04:03,10,True,False,True,True,True,True,False
2024-04-05 20:04:03,10,True,False,True,False,True,True,False
2024-04-05 20:04:03,10,True,False,True,True,True,True,False
2024-04-05 20:04:03,10,True,False,True,False,True,True,False
2024-04-05 20:04:04,10,True,False,True,True,True,True,False
2024-04-05 20:04:04,10,True,False,True,False,True,True,False
2024-04-05 20:04:04,10,True,False,True,True,True,True,False
2024-04-05 20:04:04,10,True,False,True,False,True,True,False
2024-04-05 20:04:05,10,True,False,True,True,True,True,False
2024-04-05 20:04:05,10,True,False,True,False,True,True,False
2024-04-05 20:04:06,10,True,False,True,True,True,True,False
2024-04-05 20:04:06,10,True,False,True,False,True,True,False
2024-04-05 20:04:06,10,True,False,True,True,True,True,False
2024-04-05 20:04:06,10,True,False,True,False,True,True,False
2024-04-05 20:04:07,10,True,False,False,True,True,True,False
2024-04-05 20:04:07,10,True,False,True,False,True,True,False
2024-04-05 20:04:07,10,True,False,False,True,True,True,False
2024-04-05 20:04:07,10,True,False,True,False,True,True,False
2024-04-05 20:04:08,10,True,False,False,True,True,True,False
2024-04-05 20:04:08,10,True,False,True,False,True,True,False
2024-04-05 20:04:08,10,True,False,False,True,True,True,False
2024-04-05 20:04:08,10,True,False,True,False,True,True,False
2024-04-05 20:04:09,10,True,False,False,True,True,True,False
2024-04-05 20:04:09,10,True,False,True,False,True,True,False
2024-04-05 20:04:10,10,True,False,False,True,True,True,False
2024-04-05 20:04:10,10,True,False,True,False,True,True,False
2024-04-05 20:04:10,10,True,False,False,True,True,True,False
2024-04-05 20:04:10,10,True,False,True,False,True,True,False
2024-04-05 20:04:11,10,True,False,False,True,True,True,False
2024-04-05 20:04:11,10,True,False,True,False,True,True,False
2024-04-05 20:04:11,10,True,False,False,True,True,True,False
2024-04-05 20:04:11,10,True,False,True,False,True,True,False
2024-04-05 20:04:12,10,True,False,False,True,True,True,False
2024-04-05 20:04:12,10,True,False,True,False,True,True,False
2024-04-05 20:04:12,10,True,False,False,True,True,True,False
2024-04-05 20:04:12,10,True,False,True,False,True,True,False
2024-04-05 20:04:13,10,True,False,False,True,True,True,False
2024-04-05 20:04:13,10,True,False,True,False,True,True,False
2024-04-05 20:04:14,10,True,False,False,True,True,True,False
2024-04-05 20:04:14,10,True,False,True,False,True,True,False
2024-04-05 20:04:14,10,True,False,False,True,True,True,False
2024-04-05 20:04:14,10,True,False,True,False,True,True,False
2024-04-05 20:04:15,10,True,True,False,True,True,True,False
2024-04-05 20:04:15,10,True,False,True,False,True,True,False
2024-04-05 20:04:15,10,True,True,False,True,True,True,False
2024-04-05 20:04:15,10,True,False,True,False,True,True,False
2024-04-05 20:04:16,10,True,True,False,True,True,True,False
2024-04-05 20:04:16,10,False,False,True,False,True,True,False
2024-04-05 20:04:16,10,True,True,False,True,True,True,False
2024-04-05 20:04:16,10,False,False,True,False,True,True,False
2024-04-05 20:04:17,10,True,True,False,True,True,True,False
2024-04-05 20:04:17,10,False,False,True,False,True,True,False
2024-04-05 20:04:17,10,True,True,False,True,True,True,False
2024-04-05 20:04:17,10,False,False,True,False,True,True,False
2024-04-05 20:04:18,10,True,True,False,True,True,True,False
