2024-04-07 17:36:28,10,True,False,True,True,True,True,False
2024-04-07 17:36:28,10,True,False,True,True,True,True,False
2024-04-07 17:36:29,10,True,False,True,True,True,True,False
2024-04-07 17:36:29,10,True,False,True,True,True,True,False
2024-04-07 17:36:29,10,True,False,True,True,True,True,False
2024-04-07 17:36:29,10,True,False,True,True,True,True,False
2024-04-07 17:36:30,10,True,False,True,True,True,True,False
2024-04-07 17:36:30,10,True,False,True,True,True,True,False
2024-04-07 17:36:31,10,True,False,True,True,True,True,False
2024-04-07 17:36:31,10,True,False,True,True,True,True,False
2024-04-07 17:36:32,10,True,False,True,True,True,True,False
2024-04-07 17:36:32,10,True,False,True,True,True,True,False
2024-04-07 17:36:33,10,True,False,True,True,True,True,False
2024-04-07 17:36:33,10,True,False,True,True,True,True,False
2024-04-07 17:36:34,10,True,False,True,True,True,True,False
2024-04-07 17:36:34,10,True,False,True,True,True,True,False
2024-04-07 17:36:34,10,True,False,True,True,True,True,False
2024-04-07 17:36:34,10,True,False,True,True,True,True,False
2024-04-07 17:36:35,10,True,False,True,True,True,True,False
2024-04-07 17:36:35,10,True,False,True,True,True,True,False
2024-04-07 17:36:36,10,True,False,True,True,True,True,False
2024-04-07 17:36:36,10,True,False,True,True,True,True,False
2024-04-07 17:36:37,10,True,False,True,True,True,True,False
2024-04-07 17:36:37,10,False,False,True,True,True,True,False
2024-04-07 17:36:38,10,True,False,True,True,True,True,False
2024-04-07 17:36:38,10,False,False,True,True,True,True,False
2024-04-07 17:36:39,10,True,False,True,True,True,True,False
2024-04-07 17:36:39,10,False,False,True,True,True,True,False
2024-04-07 17:36:39,10,True,False,True,True,True,True,False
2024-04-07 17:36:39,10,False,False,True,True,True,True,False
2024-04-07 17:36:40,10,True,False,True,True,True,True,False
2024-04-07 17:36:40,10,False,False,True,True,True,True,False
2024-04-07 17:36:41,10,True,False,True,True,True,True,False
2024-04-07 17:36:41,10,False,False,True,True,True,True,False
2024-04-07 17:36:42,10,True,False,True,True,True,True,False
2024-04-07 17:36:42,10,True,False,True,True,True,True,False
2024-04-07 17:36:42,10,False,False,True,True,True,True,False
2024-04-07 17:36:43,10,True,False,True,True,True,True,False
2024-04-07 17:36:43,10,False,False,True,True,True,True,False
2024-04-07 17:36:44,10,True,False,True,True,True,True,False
2024-04-07 17:36:44,10,False,False,True,True,True,True,False
2024-04-07 17:36:45,10,True,False,True,True,True,True,False
2024-04-07 17:36:45,10,False,False,True,True,True,True,False
2024-04-07 17:36:46,10,True,False,True,True,True,True,False
