2024-04-05 20:03:58,10,True,False,True,True,True,True,False
2024-04-05 20:03:58,10,False,False,True,True,True,True,False
2024-04-05 20:03:58,10,True,False,True,True,True,True,False
2024-04-05 20:03:58,10,False,False,True,True,True,True,False
2024-04-05 20:03:59,10,True,True,True,True,True,True,False
2024-04-05 20:03:59,10,False,False,True,False,True,True,False
2024-04-05 20:03:59,10,True,True,True,True,True,True,False
2024-04-05 20:03:59,10,False,False,True,False,True,True,False
2024-04-05 20:04:00,10,True,False,True,True,True,True,False
2024-04-05 20:04:00,10,True,False,True,True,True,True,False
2024-04-05 20:04:00,10,True,False,True,True,True,True,False
2024-04-05 20:04:00,10,True,False,True,True,True,True,False
2024-04-05 20:04:01,10,True,False,True,True,True,True,False
2024-04-05 20:04:01,10,True,False,True,True,True,True,False
2024-04-05 20:04:02,10,True,False,True,True,True,True,False
2024-04-05 20:04:02,10,True,False,True,True,True,True,False
2024-04-05 20:04:02,10,True,False,True,True,True,True,False
2024-04-05 20:04:02,10,True,False,True,True,True,True,False
2024-04-05 20:04:03,10,True,False,True,True,True,True,False
2024-04-05 20:04:03,10,False,False,True,True,True,True,False
2024-04-05 20:04:03,10,True,False,True,True,True,True,False
2024-04-05 20:04:03,10,False,False,True,True,True,True,False
2024-04-05 20:04:04,10,True,False,True,True,True,True,False
2024-04-05 20:04:04,10,False,False,True,True,True,True,False
2024-04-05 20:04:04,10,True,False,True,True,True,True,False
2024-04-05 20:04:04,10,False,False,True,True,True,True,False
2024-04-05 20:04:05,10,True,False,True,True,True,True,False
2024-04-05 20:04:05,10,False,False,True,True,True,True,False
2024-04-05 20:04:06,10,True,False,True,True,True,True,False
2024-04-05 20:04:06,10,False,False,True,True,True,True,False
2024-04-05 20:04:06,10,True,False,True,True,True,True,False
2024-04-05 20:04:06,10,False,False,True,True,True,True,False
2024-04-05 20:04:07,10,True,False,True,True,True,True,False
2024-04-05 20:04:07,10,False,False,True,True,True,True,False
2024-04-05 20:04:07,10,True,False,True,True,True,True,False
2024-04-05 20:04:07,10,False,False,True,True,True,True,False
2024-04-05 20:04:08,10,True,False,True,False,True,True,False
2024-04-05 20:04:08,10,True,True,True,True,True,True,False
2024-04-05 20:04:08,10,True,False,True,False,True,True,False
2024-04-05 20:04:08,10,True,True,True,True,True,True,False
2024-04-05 20:04:09,10,False,False,True,False,True,True,False
2024-04-05 20:04:09,10,True,True,False,True,True,True,False
2024-04-05 20:04:10,10,False,False,True,False,True,True,False
2024-04-05 20:04:10,10,True,True,False,True,True,True,False
2024-04-05 20:04:10,10,False,False,True,False,True,True,False
2024-04-05 20:04:10,10,True,True,False,True,True,True,False
2024-04-05 20:04:11,10,False,False,True,False,True,True,False
2024-04-05 20:04:11,10,True,True,False,True,True,True,False
2024-04-05 20:04:11,10,False,False,True,False,True,True,False
2024-04-05 20:04:11,10,True,True,False,True,True,True,False
2024-04-05 20:04:12,10,False,False,True,False,True,True,False
2024-04-05 20:04:12,10,True,True,False,True,True,True,False
2024-04-05 20:04:12,10,False,False,True,False,True,True,False
2024-04-05 20:04:12,10,True,True,False,True,True,True,False
2024-04-05 20:04:13,10,False,False,True,False,True,True,False
2024-04-05 20:04:13,10,True,True,False,True,True,True,False
2024-04-05 20:04:14,10,False,False,True,False,True,True,False
2024-04-05 20:04:14,10,True,True,False,True,True,True,False
2024-04-05 20:04:14,10,False,False,True,False,True,True,False
2024-04-05 20:04:14,10,True,True,False,True,True,True,False
2024-04-05 20:04:15,10,False,False,True,False,True,True,False
2024-04-05 20:04:15,10,True,True,False,True,True,True,False
2024-04-05 20:04:15,10,False,False,True,False,True,True,False
2024-04-05 20:04:15,10,True,True,False,True,True,True,False
2024-04-05 20:04:16,10,False,False,True,False,True,True,False
2024-04-05 20:04:16,10,True,True,False,True,True,True,False
2024-04-05 20:04:16,10,False,False,True,False,True,True,False
2024-04-05 20:04:16,10,True,True,False,True,True,True,False
2024-04-05 20:04:17,10,True,False,True,False,True,True,False
2024-04-05 20:04:17,10,True,False,False,True,True,True,False
2024-04-05 20:04:17,10,True,False,True,False,True,True,False
2024-04-05 20:04:17,10,True,False,False,True,True,True,False
2024-04-05 20:04:18,10,True,False,True,False,True,True,False
2024-04-05 20:04:18,10,True,False,False,True,True,True,False
2024-04-05 20:04:19,10,True,False,True,False,True,True,False
2024-04-05 20:04:19,10,True,False,False,True,True,True,False
2024-04-05 20:04:19,10,True,False,True,False,True,True,False
2024-04-05 20:04:19,10,True,False,False,True,True,True,False
2024-04-05 20:04:20,10,True,False,True,False,True,True,False
2024-04-05 20:04:20,10,True,False,False,True,True,True,False
2024-04-05 20:04:20,10,True,False,True,False,True,True,False
2024-04-05 20:04:20,10,True,False,False,True,True,True,False
2024-04-05 20:04:21,10,True,False,True,False,True,True,False
2024-04-05 20:04:21,10,True,False,False,True,True,True,False
2024-04-05 20:04:21,10,True,False,True,False,True,True,False
2024-04-05 20:04:21,10,True,False,False,True,True,True,False
2024-04-05 20:04:22,10,False,False,True,False,True,True,False
2024-04-05 20:04:22,10,True,True,False,True,True,True,False
2024-04-05 20:04:22,10,False,False,True,False,True,True,False
2024-04-05 20:04:22,10,True,True,False,True,True,True,False
2024-04-05 20:04:23,10,True,False,False,True,True,True,False
2024-04-05 20:04:23,10,True,False,False,True,True,True,False
2024-04-05 20:04:24,10,True,False,False,True,True,True,False
2024-04-05 20:04:24,10,True,False,False,True,True,True,False
2024-04-05 20:04:24,10,True,False,False,True,True,True,False
2024-04-05 20:04:24,10,True,False,False,True,True,True,False
2024-04-05 20:04:25,10,True,True,True,True,True,True,False
2024-04-05 20:04:25,10,True,False,True,False,True,True,False
2024-04-05 20:04:25,10,True,True,True,True,True,True,False
2024-04-05 20:04:25,10,True,False,True,False,True,True,False
2024-04-05 20:04:26,10,True,True,True,True,True,True,False
2024-04-05 20:04:26,10,False,False,True,False,True,True,False
2024-04-05 20:04:26,10,True,True,True,True,True,True,False
2024-04-05 20:04:26,10,False,False,True,False,True,True,False
2024-04-05 20:04:27,10,True,True,True,True,True,True,False
2024-04-05 20:04:27,10,False,False,True,False,True,True,False
2024-04-05 20:04:28,10,True,True,True,True,True,True,False
2024-04-05 20:04:28,10,False,False,True,False,True,True,False
2024-04-05 20:04:28,10,True,True,True,True,True,True,False
2024-04-05 20:04:28,10,False,False,True,False,True,True,False
2024-04-05 20:04:29,10,True,True,True,True,True,True,False
2024-04-05 20:04:29,10,False,False,True,False,True,True,False
2024-04-05 20:04:29,10,True,True,True,True,True,True,False
2024-04-05 20:04:29,10,False,False,True,False,True,True,False
2024-04-05 20:04:30,10,True,True,True,True,True,True,False
2024-04-05 20:04:30,10,False,False,True,False,True,True,False
2024-04-05 20:04:30,10,True,True,True,True,True,True,False
2024-04-05 20:04:30,10,False,False,True,False,True,True,False
2024-04-05 20:04:31,10,True,True,True,True,True,True,False
2024-04-05 20:04:31,10,False,False,True,False,True,True,False
2024-04-05 20:04:31,10,True,True,True,True,True,True,False
2024-04-05 20:04:31,10,False,False,True,False,True,True,False
2024-04-05 20:04:32,10,True,True,True,True,True,True,False
2024-04-05 20:04:32,10,False,False,True,False,True,True,False
2024-04-05 20:04:33,10,True,True,True,True,True,True,False
2024-04-05 20:04:33,10,False,False,True,False,True,True,False
2024-04-05 20:04:33,10,True,True,True,True,True,True,False
2024-04-05 20:04:33,10,False,False,True,False,True,True,False
2024-04-05 20:04:34,10,True,True,True,True,True,True,False
2024-04-05 20:04:34,10,False,False,True,False,True,True,False
2024-04-05 20:04:34,10,True,True,True,True,True,True,False
2024-04-05 20:04:34,10,False,False,True,False,True,True,False
2024-04-05 20:04:35,10,True,True,True,True,True,True,False
2024-04-05 20:04:35,10,False,False,True,False,True,True,False
2024-04-05 20:04:35,10,True,True,True,True,True,True,False
2024-04-05 20:04:35,10,False,False,True,False,True,True,False
2024-04-05 20:04:36,10,True,True,True,True,True,True,False
2024-04-05 20:04:36,10,False,False,True,False,True,True,False
2024-04-05 20:04:37,10,True,True,True,True,True,True,False
2024-04-05 20:04:37,10,False,False,True,False,True,True,False
2024-04-05 20:04:37,10,True,True,True,True,True,True,False
2024-04-05 20:04:37,10,False,False,True,False,True,True,False
2024-04-05 20:04:38,10,True,True,True,True,True,True,False
2024-04-05 20:04:38,10,False,False,True,False,True,True,False
2024-04-05 20:04:38,10,True,True,True,True,True,True,False
2024-04-05 20:04:38,10,False,False,True,False,True,True,False
2024-04-05 20:04:39,10,True,True,True,True,True,True,False
2024-04-05 20:04:39,10,False,False,True,False,True,True,False
2024-04-05 20:04:39,10,True,True,True,True,True,True,False
2024-04-05 20:04:39,10,False,False,True,False,True,True,False
2024-04-05 20:04:40,10,True,True,True,True,True,True,False
2024-04-05 20:04:40,10,False,False,True,False,True,True,False
2024-04-05 20:04:41,10,True,False,True,True,True,True,False
2024-04-05 20:04:41,10,True,False,False,True,True,True,False
2024-04-05 20:04:41,10,True,False,True,True,True,True,False
2024-04-05 20:04:41,10,True,False,False,True,True,True,False
2024-04-05 20:04:42,10,True,False,True,True,True,True,False
2024-04-05 20:04:42,10,True,False,False,True,True,True,False
2024-04-05 20:04:42,10,True,False,True,True,True,True,False
2024-04-05 20:04:42,10,True,False,False,True,True,True,False
2024-04-05 20:04:43,10,True,False,True,True,True,True,False
2024-04-05 20:04:43,10,True,False,False,True,True,True,False
2024-04-05 20:04:43,10,True,False,True,True,True,True,False
2024-04-05 20:04:43,10,True,False,False,True,True,True,False
2024-04-05 20:04:44,10,True,False,True,True,True,True,False
2024-04-05 20:04:44,10,True,False,False,True,True,True,False
2024-04-05 20:04:45,10,True,False,True,True,True,True,False
2024-04-05 20:04:45,10,True,False,False,True,True,True,False
2024-04-05 20:04:45,10,True,False,True,True,True,True,False
2024-04-05 20:04:45,10,True,False,False,True,True,True,False
2024-04-05 20:04:46,10,True,False,True,True,True,True,False
2024-04-05 20:04:46,10,True,False,False,True,True,True,False
2024-04-05 20:04:46,10,True,False,True,True,True,True,False
2024-04-05 20:04:46,10,True,False,False,True,True,True,False
2024-04-05 20:04:47,10,True,False,True,True,True,True,False
2024-04-05 20:04:47,10,True,False,False,True,True,True,False
2024-04-05 20:04:47,10,True,False,True,True,True,True,False
2024-04-05 20:04:47,10,True,False,False,True,True,True,False
