2024-04-07 12:12:02,10,True,False,False,True,True,False,False
2024-04-07 12:12:02,10,True,False,True,True,True,False,False
2024-04-07 12:12:02,10,True,False,False,True,True,False,False
2024-04-07 12:12:02,10,True,False,False,True,True,False,False
2024-04-07 12:12:02,10,True,False,True,True,True,False,False
2024-04-07 12:12:03,10,True,False,False,True,True,False,False
2024-04-07 12:12:03,10,True,False,True,False,True,False,False
2024-04-07 12:12:03,10,True,False,False,True,True,False,False
2024-04-07 12:12:03,10,True,False,True,False,True,False,False
2024-04-07 12:12:04,10,True,False,False,True,True,False,False
2024-04-07 12:12:04,10,True,False,True,False,True,False,False
2024-04-07 12:12:04,10,True,False,False,True,True,False,False
2024-04-07 12:12:04,10,True,False,True,False,True,False,False
2024-04-07 12:12:04,10,True,False,False,True,True,False,False
2024-04-07 12:12:04,10,True,False,True,False,True,False,False
2024-04-07 12:12:05,10,True,False,False,True,True,False,False
2024-04-07 12:12:05,10,True,False,True,False,True,False,False
2024-04-07 12:12:05,10,True,False,False,True,True,False,False
2024-04-07 12:12:05,10,True,False,True,False,True,False,False
2024-04-07 12:12:06,10,True,True,False,True,True,False,False
2024-04-07 12:12:06,10,False,False,True,False,True,False,False
2024-04-07 12:12:06,10,True,True,False,True,True,False,False
2024-04-07 12:12:06,10,False,False,True,False,True,False,False
2024-04-07 12:12:06,10,True,True,False,True,True,False,False
2024-04-07 12:12:06,10,False,False,True,False,True,False,False
2024-04-07 12:12:07,10,True,True,True,True,True,False,False
2024-04-07 12:12:07,10,False,False,True,False,True,False,False
2024-04-07 12:12:07,10,True,True,True,True,True,False,False
2024-04-07 12:12:07,10,False,False,True,False,True,False,False
2024-04-07 12:12:07,10,True,True,True,True,True,False,False
2024-04-07 12:12:07,10,False,False,True,False,True,False,False
2024-04-07 12:12:08,10,True,True,True,True,True,False,False
2024-04-07 12:12:08,10,False,False,True,False,True,False,False
2024-04-07 12:12:08,10,True,True,True,True,True,False,False
2024-04-07 12:12:08,10,False,False,True,False,True,False,False
2024-04-07 12:12:09,10,True,True,True,True,True,False,False
2024-04-07 12:12:09,10,False,False,True,False,True,False,False
2024-04-07 12:12:09,10,True,True,True,True,True,False,False
2024-04-07 12:12:09,10,False,False,True,False,True,False,False
2024-04-07 12:12:09,10,True,True,True,True,True,False,False
2024-04-07 12:12:09,10,False,False,True,False,True,False,False
2024-04-07 12:12:10,10,True,True,True,False,True,False,False
2024-04-07 12:12:10,10,False,False,True,True,True,False,False
2024-04-07 12:12:10,10,True,True,True,False,True,False,False
2024-04-07 12:12:11,10,True,False,True,False,True,False,False
2024-04-07 12:12:11,10,False,False,True,True,True,False,False
2024-04-07 12:12:11,10,True,False,True,False,True,False,False
2024-04-07 12:12:11,10,False,False,True,True,True,False,False
2024-04-07 12:12:11,10,True,False,True,False,True,False,False
2024-04-07 12:12:11,10,False,False,True,True,True,False,False
2024-04-07 12:12:12,10,True,False,True,False,True,False,False
2024-04-07 12:12:12,10,False,False,True,True,True,False,False
2024-04-07 12:12:12,10,True,False,True,False,True,False,False
2024-04-07 12:12:12,10,False,False,True,True,True,False,False
2024-04-07 12:12:12,10,True,False,True,False,True,False,False
2024-04-07 12:12:12,10,False,False,True,True,True,False,False
2024-04-07 12:12:13,10,True,False,True,False,True,False,False
2024-04-07 12:12:13,10,True,False,True,True,True,False,False
2024-04-07 12:12:13,10,True,False,True,False,True,False,False
2024-04-07 12:12:13,10,True,False,True,True,True,False,False
2024-04-07 12:12:14,10,True,False,True,False,True,False,False
2024-04-07 12:12:14,10,True,False,True,True,True,False,False
2024-04-07 12:12:14,10,True,False,True,False,True,False,False
2024-04-07 12:12:14,10,True,False,True,True,True,False,False
2024-04-07 12:12:14,10,True,False,True,False,True,False,False
2024-04-07 12:12:14,10,True,False,True,True,True,False,False
2024-04-07 12:12:15,10,True,False,True,False,True,False,False
2024-04-07 12:12:15,10,True,False,True,True,True,False,False
2024-04-07 12:12:15,10,True,False,True,False,True,False,False
2024-04-07 12:12:16,10,False,False,True,False,True,False,False
2024-04-07 12:12:16,10,True,True,True,True,True,False,False
2024-04-07 12:12:16,10,False,False,True,False,True,False,False
2024-04-07 12:12:16,10,True,True,True,True,True,False,False
2024-04-07 12:12:16,10,False,False,True,False,True,False,False
2024-04-07 12:12:16,10,True,True,True,True,True,False,False
2024-04-07 12:12:17,10,False,False,True,False,True,False,False
2024-04-07 12:12:17,10,True,True,True,False,True,False,False
2024-04-07 12:12:17,10,False,False,True,False,True,False,False
2024-04-07 12:12:17,10,True,True,True,False,True,False,False
2024-04-07 12:12:18,10,False,False,True,False,True,False,False
2024-04-07 12:12:18,10,True,True,True,True,True,False,False
