2024-04-06 11:54:23,10,True,False,True,True,True,False,
2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,True,False,True,True,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,True,False,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,False,False,True,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 16:02:25,10,True,True,True,True,True,True,
2024-04-06 16:02:25,10,True,False,True,False,True,True,
2024-04-06 16:02:27,10,True,True,True,True,True,True,
2024-04-06 16:02:27,10,False,False,True,False,True,True,
2024-04-06 16:02:29,10,False,True,True,False,True,True,
2024-04-06 16:02:29,10,False,True,True,False,True,True,
2024-04-06 16:02:31,10,False,True,True,True,True,True,
2024-04-06 16:02:31,10,False,False,True,True,True,True,
2024-04-06 16:02:33,10,False,False,True,True,True,True,
2024-04-06 16:02:33,10,True,False,True,True,True,True,
2024-04-06 16:02:35,10,False,False,True,True,True,True,
2024-04-06 16:02:35,10,True,False,True,True,True,True,
2024-04-06 16:02:37,10,True,False,True,False,True,True,
2024-04-06 16:02:37,10,True,False,True,True,True,True,
2024-04-06 16:02:39,10,False,False,True,True,True,True,
2024-04-06 16:02:39,10,True,False,True,True,True,True,
2024-04-06 16:02:41,10,False,False,True,True,True,True,
2024-04-06 16:02:41,10,True,False,True,True,True,True,
2024-04-06 16:02:43,10,False,False,True,True,True,True,
2024-04-06 16:02:43,10,True,False,True,True,True,True,
2024-04-06 16:02:45,10,True,False,True,False,True,True,
2024-04-06 16:02:45,10,True,True,True,False,True,True,
2024-04-06 16:02:47,10,True,False,True,False,True,True,
2024-04-06 16:02:47,10,True,True,True,True,True,True,
2024-04-06 16:02:49,10,False,False,True,False,True,True,
2024-04-06 16:02:49,10,True,True,True,False,True,True,
2024-04-06 16:02:51,10,False,False,True,True,True,True,
2024-04-06 16:02:51,10,True,True,True,False,True,True,
2024-04-06 16:02:53,10,False,False,True,False,True,True,
2024-04-06 16:02:55,10,False,False,True,False,True,True,
2024-04-06 16:02:55,10,True,True,True,False,True,True,
2024-04-06 16:02:57,10,True,False,True,False,True,True,
2024-04-06 16:02:57,10,False,False,True,True,True,True,
2024-04-06 16:02:58,10,True,False,True,False,True,True,
2024-04-06 16:02:58,10,True,True,True,True,True,True,
2024-04-06 16:03:00,10,False,False,True,False,True,True,
2024-04-06 16:03:00,10,True,True,True,True,True,True,
2024-04-06 16:03:02,10,False,False,True,False,True,True,
2024-04-06 16:03:02,10,True,True,True,True,True,True,
2024-04-06 16:03:04,10,False,False,True,False,True,True,
2024-04-06 16:03:04,10,True,True,True,True,True,True,
2024-04-06 16:03:06,10,False,False,True,False,True,True,
2024-04-06 16:03:06,10,True,True,True,True,True,True,
2024-04-06 16:03:08,10,True,False,False,True,True,True,
2024-04-06 16:03:08,10,True,False,True,True,True,True,
2024-04-06 16:03:10,10,True,False,False,True,True,True,
2024-04-06 16:03:10,10,True,False,True,True,True,True,
2024-04-06 16:03:12,10,True,False,False,True,True,True,
2024-04-06 16:03:12,10,True,False,True,True,True,True,
2024-04-06 16:05:16,10,True,False,True,True,True,True,
2024-04-06 16:05:16,10,True,False,False,True,True,True,
2024-04-06 16:05:18,10,True,False,True,True,True,True,
2024-04-06 16:05:18,10,True,False,False,True,True,True,
2024-04-06 16:05:20,10,True,False,True,True,True,True,
2024-04-06 16:05:20,10,True,False,False,True,True,True,
2024-04-06 16:05:22,10,True,False,True,True,True,True,
2024-04-06 16:05:22,10,True,False,False,True,True,True,
2024-04-06 16:05:24,10,False,False,True,True,True,True,
2024-04-06 16:05:24,10,True,True,False,True,True,True,
2024-04-06 16:05:26,10,True,False,False,True,True,True,
2024-04-06 16:05:26,10,True,False,False,True,True,True,
2024-04-06 16:05:28,10,True,False,False,True,True,True,
2024-04-06 16:05:28,10,True,False,False,True,True,True,
2024-04-06 16:05:30,10,True,False,False,True,True,True,
2024-04-06 16:05:30,10,True,False,False,True,True,True,
2024-04-06 16:05:32,10,True,False,False,True,True,True,
2024-04-06 16:05:32,10,True,False,False,True,True,True,
2024-04-06 16:05:33,10,True,False,False,True,True,True,
2024-04-06 16:05:33,10,True,False,False,True,True,True,
2024-04-06 16:05:35,10,True,False,False,True,True,True,
2024-04-06 16:05:35,10,True,False,False,True,True,True,
2024-04-06 16:05:37,10,True,False,False,True,True,True,
2024-04-06 16:05:37,10,True,False,False,True,True,True,
2024-04-06 16:05:39,10,True,False,False,True,True,True,
2024-04-06 16:05:39,10,True,False,False,True,True,True,
2024-04-06 16:05:41,10,True,False,False,True,True,True,
2024-04-06 16:05:41,10,True,False,False,True,True,True,
2024-04-06 16:05:43,10,True,False,False,True,True,True,
2024-04-06 16:05:45,10,True,False,False,True,True,True,
2024-04-06 16:05:45,10,True,False,False,True,True,True,
2024-04-06 16:05:47,10,True,False,False,True,True,True,
2024-04-06 16:05:47,10,True,False,False,True,True,True,
2024-04-06 16:05:49,10,True,False,False,True,True,True,
2024-04-06 16:05:51,10,True,False,False,True,True,True,
2024-04-06 16:05:51,10,True,False,False,True,True,True,
2024-04-06 16:05:53,10,True,False,False,True,True,True,
2024-04-06 16:05:53,10,True,False,False,True,True,True,
2024-04-06 16:05:55,10,True,False,False,True,True,True,
2024-04-06 16:05:55,10,True,False,False,True,True,True,
2024-04-06 16:05:57,10,True,False,False,True,True,True,
2024-04-06 16:05:57,10,True,False,False,True,True,True,
2024-04-06 16:05:59,10,True,False,False,True,True,True,
2024-04-06 16:05:59,10,True,False,False,True,True,True,
2024-04-06 16:06:01,10,True,False,False,True,True,True,
2024-04-06 16:06:01,10,True,False,False,True,True,True,
2024-04-06 16:06:03,10,True,False,False,True,True,True,
2024-04-06 16:06:03,10,True,False,False,True,True,True,
2024-04-06 16:06:04,10,True,False,False,True,True,True,
2024-04-06 16:06:04,10,True,False,False,True,True,True,
2024-04-06 16:06:06,10,True,False,False,True,True,True,
2024-04-06 16:06:06,10,True,False,False,True,True,True,
2024-04-06 16:06:08,10,True,False,False,True,True,True,
2024-04-06 16:06:08,10,True,False,False,True,True,True,
2024-04-06 16:06:10,10,True,False,False,True,True,True,
2024-04-06 16:06:10,10,True,False,False,True,True,True,
2024-04-06 16:06:12,10,True,False,False,True,True,True,
2024-04-06 16:06:12,10,True,False,False,True,True,True,
2024-04-06 16:06:13,10,True,False,False,True,True,True,
2024-04-06 16:06:13,10,True,False,False,True,True,True,
2024-04-06 16:06:15,10,True,False,False,True,True,True,
2024-04-06 16:06:15,10,True,False,False,True,True,True,
2024-04-06 16:06:17,10,True,False,False,True,True,True,
2024-04-06 16:06:17,10,True,False,False,True,True,True,
2024-04-06 16:06:19,10,True,False,False,True,True,True,
2024-04-06 16:06:19,10,True,False,False,True,True,True,
2024-04-06 16:06:20,10,True,False,False,True,True,True,
2024-04-06 16:06:20,10,True,False,False,True,True,True,
2024-04-06 16:06:22,10,True,False,False,True,True,True,
2024-04-06 16:06:22,10,True,False,False,True,True,True,
2024-04-06 16:06:24,10,True,False,False,True,True,True,
2024-04-06 16:06:24,10,True,False,False,True,True,True,
2024-04-06 16:06:26,10,True,False,False,True,True,True,
2024-04-06 16:06:26,10,True,False,False,True,True,True,
2024-04-06 16:06:27,10,True,False,False,True,True,True,
2024-04-06 16:06:27,10,True,False,False,True,True,True,
2024-04-06 16:06:29,10,True,False,False,True,True,True,
2024-04-06 16:06:29,10,True,False,False,True,True,True,
2024-04-06 16:06:31,10,True,False,False,True,True,True,
2024-04-06 16:06:31,10,True,False,False,True,True,True,
2024-04-06 16:06:33,10,True,False,False,True,True,True,
2024-04-06 16:06:33,10,True,False,False,True,True,True,
2024-04-06 16:06:35,10,True,False,False,True,True,True,
2024-04-06 16:06:35,10,True,False,False,True,True,True,
2024-04-06 16:06:36,10,True,False,False,True,True,True,
2024-04-06 16:06:36,10,True,False,False,True,True,True,
2024-04-06 16:06:38,10,True,False,False,True,True,True,
2024-04-06 16:06:38,10,True,False,False,True,True,True,
2024-04-06 16:06:40,10,True,False,False,True,True,True,
2024-04-06 16:06:40,10,True,False,False,True,True,True,
2024-04-06 16:06:42,10,True,False,False,True,True,True,
2024-04-06 16:06:42,10,True,False,False,True,True,True,
2024-04-06 16:06:44,10,True,False,False,True,True,True,
2024-04-06 16:06:44,10,True,False,False,True,True,True,
2024-04-06 16:06:45,10,True,False,False,True,True,True,
2024-04-06 16:06:45,10,True,False,False,True,True,True,
2024-04-06 16:06:47,10,True,False,False,True,True,True,
2024-04-06 16:06:47,10,True,False,False,True,True,True,
2024-04-06 16:06:49,10,True,False,False,True,True,True,
2024-04-06 16:06:49,10,True,False,False,True,True,True,
2024-04-06 16:06:51,10,True,False,False,True,True,True,
2024-04-06 16:06:51,10,True,False,False,True,True,True,
2024-04-06 16:06:52,10,True,False,False,True,True,True,
2024-04-06 16:06:52,10,True,False,False,True,True,True,
2024-04-06 16:06:54,10,True,False,False,True,True,True,
2024-04-06 16:06:54,10,True,False,False,True,True,True,
2024-04-06 16:06:56,10,True,False,False,True,True,True,
2024-04-06 16:06:56,10,True,False,False,True,True,True,
2024-04-06 16:06:58,10,True,False,False,True,True,True,
2024-04-06 16:06:58,10,True,False,False,True,True,True,
2024-04-06 16:07:00,10,True,False,False,True,True,True,
2024-04-06 16:07:00,10,True,False,False,True,True,True,
2024-04-06 16:07:02,10,True,False,False,True,True,True,
2024-04-06 16:07:02,10,True,False,False,True,True,True,
2024-04-06 16:07:04,10,True,False,False,True,True,True,
2024-04-06 16:07:04,10,True,False,False,True,True,True,
2024-04-06 16:07:05,10,True,False,False,True,True,True,
2024-04-06 16:07:05,10,True,False,False,True,True,True,
2024-04-06 16:07:07,10,True,False,False,True,True,True,
2024-04-06 16:07:07,10,True,False,False,True,True,True,
2024-04-06 16:07:09,10,True,False,False,True,True,True,
2024-04-06 16:07:09,10,True,False,False,True,True,True,
2024-04-06 16:07:11,10,True,False,False,True,True,True,
2024-04-06 16:07:11,10,True,False,False,True,True,True,
2024-04-06 16:07:13,10,True,False,False,True,True,True,
2024-04-06 16:07:13,10,True,False,False,True,True,True,
2024-04-06 16:07:15,10,True,False,False,True,True,True,
2024-04-06 16:07:15,10,True,False,False,True,True,True,
2024-04-06 16:07:17,10,True,False,False,True,True,True,
2024-04-06 16:07:17,10,True,False,False,True,True,True,
2024-04-06 16:07:18,10,True,False,False,True,True,True,
2024-04-06 16:07:18,10,True,False,False,True,True,True,
