2024-04-03 16:18:11,10,True,False,True,False,True,False,
2024-04-03 16:18:11,10,True,False,False,True,True,False,
2024-04-03 16:18:11,10,True,False,True,False,True,False,
2024-04-03 16:18:11,10,True,False,False,True,True,False,
2024-04-03 16:18:11,10,True,False,True,False,True,False,
2024-04-03 16:18:11,10,True,False,False,True,True,False,
2024-04-03 16:18:11,10,True,False,True,False,True,False,
2024-04-03 16:18:11,10,True,False,False,True,True,False,
2024-04-03 16:18:12,10,True,False,True,False,True,False,
2024-04-03 16:18:12,10,True,False,False,True,True,False,
2024-04-03 16:18:12,10,True,False,True,False,True,False,
2024-04-03 16:18:12,10,True,False,False,True,True,False,
2024-04-03 16:18:12,10,True,False,True,False,True,False,
2024-04-03 16:18:12,10,True,False,False,True,True,False,
2024-04-03 16:18:13,10,True,False,True,False,True,False,
2024-04-03 16:18:13,10,True,False,False,True,True,False,
2024-04-03 16:18:13,10,True,False,True,False,True,False,
2024-04-03 16:18:13,10,True,False,False,True,True,False,
2024-04-03 16:18:13,10,True,False,True,False,True,False,
2024-04-03 16:18:13,10,True,False,False,True,True,False,
2024-04-03 16:18:14,10,True,False,True,False,True,False,
2024-04-03 16:18:14,10,True,False,False,True,True,False,
2024-04-03 16:18:14,10,True,False,True,False,True,False,
2024-04-03 16:18:14,10,True,False,False,True,True,False,
2024-04-03 16:18:14,10,True,False,True,False,True,False,
2024-04-03 16:18:14,10,True,False,False,True,True,False,
2024-04-03 16:18:14,10,True,False,True,False,True,False,
2024-04-03 16:18:14,10,True,False,False,True,True,False,
2024-04-03 16:18:15,10,True,False,True,False,True,False,
2024-04-03 16:18:15,10,True,False,False,True,True,False,
2024-04-03 16:18:15,10,True,False,True,False,True,False,
2024-04-03 16:18:15,10,True,False,False,True,True,False,
2024-04-03 16:18:15,10,True,False,True,False,True,False,
2024-04-03 16:18:15,10,True,False,False,True,True,False,
2024-04-03 16:18:16,10,True,False,True,False,True,False,
2024-04-03 16:18:16,10,True,False,False,True,True,False,
2024-04-03 16:18:16,10,True,False,True,False,True,False,
2024-04-03 16:18:16,10,True,False,False,True,True,False,
2024-04-03 16:18:16,10,True,False,True,False,True,False,
2024-04-03 16:18:16,10,True,False,False,True,True,False,
2024-04-03 16:18:16,10,True,False,True,False,True,False,
2024-04-03 16:18:16,10,True,False,False,True,True,False,
2024-04-03 16:18:17,10,True,False,True,False,True,False,
2024-04-03 16:18:17,10,True,False,False,True,True,False,
2024-04-03 16:18:17,10,True,False,True,False,True,False,
2024-04-03 16:18:17,10,True,False,False,True,True,False,
2024-04-03 16:18:17,10,True,False,True,False,True,False,
2024-04-03 16:18:17,10,True,False,False,True,True,False,
2024-04-03 16:18:18,10,True,False,True,False,True,False,
2024-04-03 16:18:18,10,True,False,False,True,True,False,
2024-04-03 16:18:18,10,True,False,True,False,True,False,
2024-04-03 16:18:18,10,True,False,False,True,True,False,
2024-04-03 16:18:18,10,True,False,True,False,True,False,
2024-04-03 16:18:18,10,True,False,False,True,True,False,
2024-04-03 16:18:19,10,True,False,True,False,True,False,
2024-04-03 16:18:19,10,True,False,False,True,True,False,
2024-04-03 16:18:19,10,True,False,True,False,True,False,
2024-04-03 16:18:19,10,True,False,False,True,True,False,
2024-04-03 16:18:19,10,True,False,True,False,True,False,
2024-04-03 16:18:19,10,True,False,False,True,True,False,
2024-04-03 16:18:19,10,True,False,True,False,True,False,
2024-04-03 16:18:19,10,True,False,False,True,True,False,
2024-04-03 16:18:20,10,True,False,True,False,True,False,
2024-04-03 16:18:20,10,True,False,False,True,True,False,
2024-04-03 16:18:20,10,True,False,True,False,True,False,
2024-04-03 16:18:20,10,True,False,False,True,True,False,
2024-04-03 16:18:20,10,True,False,True,False,True,False,
2024-04-03 16:18:20,10,True,False,False,True,True,False,
2024-04-03 16:18:21,10,True,False,True,False,True,False,
2024-04-03 16:18:21,10,True,False,False,True,True,False,
2024-04-03 16:18:21,10,True,False,True,False,True,False,
2024-04-03 16:18:21,10,True,False,False,True,True,False,
2024-04-03 16:18:21,10,True,False,True,False,True,False,
2024-04-03 16:18:21,10,True,False,False,True,True,False,
2024-04-03 16:18:22,10,True,False,True,False,True,False,
2024-04-03 16:18:22,10,True,False,False,True,True,False,
2024-04-03 16:18:22,10,True,False,True,False,True,False,
2024-04-03 16:18:22,10,True,False,False,True,True,False,
2024-04-03 16:18:22,10,True,False,True,False,True,False,
2024-04-03 16:18:22,10,True,False,False,True,True,False,
2024-04-03 16:18:23,10,True,False,True,False,True,False,
2024-04-03 16:18:23,10,True,False,False,True,True,False,
2024-04-03 16:18:23,10,True,False,True,False,True,False,
2024-04-03 16:18:23,10,True,False,False,True,True,False,
2024-04-03 16:18:23,10,True,False,True,False,True,False,
2024-04-03 16:18:23,10,True,False,False,True,True,False,
2024-04-03 16:18:23,10,True,False,True,False,True,False,
2024-04-03 16:18:23,10,True,False,False,True,True,False,
2024-04-03 16:18:24,10,True,False,True,False,True,False,
2024-04-03 16:18:24,10,True,False,False,True,True,False,
2024-04-03 16:18:24,10,True,False,True,False,True,False,
2024-04-03 16:18:24,10,True,False,False,True,True,False,
2024-04-03 16:18:24,10,True,False,True,False,True,False,
2024-04-03 16:18:24,10,True,False,False,True,True,False,
2024-04-03 16:18:25,10,True,False,True,False,True,False,
2024-04-03 16:18:25,10,True,False,False,True,True,False,
2024-04-03 16:18:25,10,True,False,True,False,True,False,
2024-04-03 16:18:25,10,True,False,False,True,True,False,
2024-04-03 16:18:25,10,True,False,True,False,True,False,
2024-04-03 16:18:25,10,True,False,False,True,True,False,
2024-04-03 16:18:26,10,True,False,True,False,True,False,
2024-04-03 16:18:26,10,True,False,False,True,True,False,
2024-04-03 16:18:26,10,True,False,True,False,True,False,
2024-04-03 16:18:26,10,True,False,False,True,True,False,
2024-04-03 16:18:26,10,True,False,True,False,True,False,
2024-04-03 16:18:26,10,True,False,False,True,True,False,
2024-04-03 16:18:26,10,True,False,True,False,True,False,
2024-04-03 16:18:26,10,True,False,False,True,True,False,
2024-04-03 16:18:27,10,True,False,True,False,True,False,
2024-04-03 16:18:27,10,True,False,False,True,True,False,
2024-04-03 16:18:27,10,True,False,True,False,True,False,
2024-04-03 16:18:27,10,True,False,False,True,True,False,
2024-04-03 16:18:27,10,True,False,True,False,True,False,
2024-04-03 16:18:27,10,True,False,False,True,True,False,
2024-04-03 16:18:28,10,True,False,True,False,True,False,
2024-04-03 16:18:28,10,True,False,False,True,True,False,
2024-04-03 16:18:28,10,True,False,True,False,True,False,
2024-04-03 16:18:28,10,True,False,False,True,True,False,
2024-04-03 16:18:28,10,True,False,True,False,True,False,
2024-04-03 16:18:28,10,True,False,False,True,True,False,
2024-04-03 16:18:29,10,True,False,True,False,True,False,
2024-04-03 16:18:29,10,True,False,False,True,True,False,
2024-04-03 16:18:29,10,True,False,True,False,True,False,
2024-04-03 16:18:29,10,True,False,False,True,True,False,
2024-04-03 16:18:29,10,True,False,True,False,True,False,
2024-04-03 16:18:29,10,True,False,False,True,True,False,
2024-04-03 16:18:29,10,True,False,True,False,True,False,
2024-04-03 16:18:29,10,True,False,False,True,True,False,
2024-04-03 16:18:30,10,True,False,True,False,True,False,
2024-04-03 16:18:30,10,True,False,False,True,True,False,
2024-04-03 16:18:30,10,True,False,True,False,True,False,
