2024-04-07 15:09:49,10,True,True,True,True,True,True,False
2024-04-07 15:09:49,10,False,False,True,False,True,True,False
2024-04-07 15:09:49,10,True,True,True,True,True,True,False
2024-04-07 15:09:49,10,False,False,True,False,True,True,False
2024-04-07 15:19:00,10,True,False,True,False,True,True,False
2024-04-07 15:19:00,10,True,True,True,True,True,True,False
2024-04-07 15:19:00,10,False,False,True,False,True,True,False
2024-04-07 15:19:00,10,True,True,True,True,True,True,False
2024-04-07 15:19:01,10,False,False,True,False,True,True,False
2024-04-07 15:19:02,10,False,False,True,False,True,True,False
2024-04-07 15:19:02,10,True,True,True,True,True,True,False
2024-04-07 15:19:02,10,False,False,True,False,True,True,False
2024-04-07 15:19:02,10,True,True,True,True,True,True,False
2024-04-07 15:19:03,10,False,False,True,False,True,True,False
2024-04-07 15:19:03,10,True,True,True,True,True,True,False
2024-04-07 15:19:04,10,False,False,True,False,True,True,False
2024-04-07 15:19:04,10,True,True,True,True,True,True,False
2024-04-07 15:19:04,10,False,False,True,False,True,True,False
2024-04-07 15:19:04,10,True,True,True,True,True,True,False
2024-04-07 15:19:05,10,False,False,True,False,True,True,False
2024-04-07 15:19:05,10,True,True,True,True,True,True,False
2024-04-07 15:19:05,10,False,False,True,False,True,True,False
2024-04-07 15:19:05,10,True,True,True,True,True,True,False
2024-04-07 15:19:06,10,False,False,True,False,True,True,False
2024-04-07 15:19:06,10,True,True,True,True,True,True,False
2024-04-07 15:19:07,10,False,False,True,False,True,True,False
2024-04-07 15:19:07,10,True,True,True,True,True,True,False
2024-04-07 15:19:07,10,False,False,True,False,True,True,False
2024-04-07 15:19:07,10,True,True,True,True,True,True,False
2024-04-07 15:19:08,10,False,False,True,False,True,True,False
2024-04-07 15:19:08,10,True,True,True,True,True,True,False
2024-04-07 15:19:08,10,False,False,True,False,True,True,False
2024-04-07 15:19:08,10,True,True,True,True,True,True,False
2024-04-07 15:19:09,10,False,False,True,False,True,True,False
2024-04-07 15:19:09,10,True,True,True,True,True,True,False
2024-04-07 15:19:10,10,True,False,True,False,True,True,False
2024-04-07 15:19:10,10,True,False,True,True,True,True,False
2024-04-07 15:19:10,10,True,False,True,False,True,True,False
2024-04-07 15:19:10,10,True,False,True,True,True,True,False
2024-04-07 15:19:11,10,True,False,True,False,True,True,False
2024-04-07 15:19:11,10,True,False,True,True,True,True,False
2024-04-07 15:19:12,10,True,False,True,False,True,True,False
2024-04-07 15:19:12,10,True,False,True,True,True,True,False
2024-04-07 15:19:12,10,True,False,True,False,True,True,False
2024-04-07 15:19:12,10,True,False,True,True,True,True,False
2024-04-07 15:19:13,10,True,False,True,False,True,True,False
2024-04-07 15:19:13,10,True,False,True,True,True,True,False
2024-04-07 15:19:13,10,True,False,True,False,True,True,False
2024-04-07 15:19:13,10,True,False,True,True,True,True,False
2024-04-07 15:19:14,10,True,False,True,False,True,True,False
2024-04-07 15:19:14,10,True,False,True,True,True,True,False
2024-04-07 15:19:15,10,True,False,True,False,True,True,False
2024-04-07 15:19:15,10,True,False,True,True,True,True,False
2024-04-07 15:19:15,10,True,False,True,False,True,True,False
2024-04-07 15:19:15,10,True,False,True,True,True,True,False
2024-04-07 15:19:16,10,True,False,True,False,True,True,False
2024-04-07 15:19:16,10,True,False,True,True,True,True,False
2024-04-07 15:19:16,10,True,False,True,False,True,True,False
2024-04-07 15:19:16,10,True,False,True,True,True,True,False
2024-04-07 15:19:17,10,True,False,True,False,True,True,False
2024-04-07 15:19:17,10,True,False,True,True,True,True,False
2024-04-07 15:19:18,10,True,False,True,False,True,True,False
2024-04-07 15:19:18,10,True,False,True,True,True,True,False
2024-04-07 15:19:18,10,True,False,True,False,True,True,False
2024-04-07 15:19:18,10,True,False,True,True,True,True,False
2024-04-07 15:19:19,10,True,False,True,False,True,True,False
2024-04-07 15:19:19,10,True,False,True,True,True,True,False
2024-04-07 15:19:19,10,True,False,True,False,True,True,False
2024-04-07 15:19:19,10,True,False,True,True,True,True,False
2024-04-07 15:19:20,10,True,False,True,False,True,True,False
2024-04-07 15:19:20,10,True,False,True,True,True,True,False
2024-04-07 15:19:21,10,True,False,True,False,True,True,False
2024-04-07 15:19:21,10,True,False,True,True,True,True,False
2024-04-07 15:19:21,10,True,False,True,False,True,True,False
2024-04-07 15:19:21,10,True,False,True,True,True,True,False
2024-04-07 15:19:22,10,True,False,True,False,True,True,False
2024-04-07 15:19:22,10,True,False,True,True,True,True,False
2024-04-07 15:19:23,10,True,False,True,False,True,True,False
2024-04-07 15:19:23,10,True,False,True,True,True,True,False
2024-04-07 15:19:23,10,True,False,True,False,True,True,False
2024-04-07 15:19:23,10,True,False,True,True,True,True,False
2024-04-07 15:21:08,10,True,False,True,True,True,True,False
2024-04-07 15:33:18,10,True,False,True,True,True,False,False
2024-04-07 15:33:18,10,True,False,False,True,True,False,False
2024-04-07 15:33:19,10,True,False,True,True,True,False,False
2024-04-07 15:33:19,10,True,False,False,True,True,False,False
2024-04-07 15:33:19,10,True,False,True,True,True,False,False
2024-04-07 15:33:19,10,True,False,False,True,True,False,False
2024-04-07 15:33:20,10,True,False,True,True,True,False,False
2024-04-07 15:33:20,10,True,False,False,True,True,False,False
2024-04-07 15:33:21,10,True,False,True,True,True,False,False
2024-04-07 15:33:21,10,True,False,False,True,True,False,False
2024-04-07 15:33:21,10,True,False,True,True,True,False,False
2024-04-07 15:33:21,10,True,False,False,True,True,False,False
2024-04-07 15:33:22,10,True,False,True,True,True,False,False
2024-04-07 15:33:22,10,True,False,False,True,True,False,False
2024-04-07 15:33:22,10,True,False,True,True,True,False,False
2024-04-07 15:33:22,10,True,False,False,True,True,False,False
2024-04-07 15:33:23,10,True,False,False,True,True,False,False
2024-04-07 15:33:23,10,True,False,False,True,True,False,False
2024-04-07 15:33:24,10,True,False,False,True,True,False,False
2024-04-07 15:33:24,10,True,False,False,True,True,False,False
2024-04-07 15:33:24,10,True,False,False,True,True,False,False
2024-04-07 15:33:25,10,True,False,False,True,True,False,False
2024-04-07 15:33:25,10,True,False,False,True,True,False,False
2024-04-07 15:33:25,10,True,False,False,True,True,False,False
2024-04-07 15:33:25,10,True,False,False,True,True,False,False
2024-04-07 15:33:26,10,True,False,False,True,True,False,False
2024-04-07 15:33:26,10,True,False,False,True,True,False,False
2024-04-07 15:33:27,10,True,False,False,True,True,False,False
2024-04-07 15:33:27,10,True,False,False,True,True,False,False
2024-04-07 15:33:27,10,True,False,False,True,True,False,False
2024-04-07 15:33:27,10,True,False,False,True,True,False,False
2024-04-07 15:33:28,10,True,False,False,True,True,False,False
2024-04-07 15:33:28,10,True,False,False,True,True,False,False
2024-04-07 15:33:28,10,True,False,False,True,True,False,False
2024-04-07 15:33:28,10,True,False,False,True,True,False,False
2024-04-07 15:33:29,10,True,False,False,True,True,False,False
2024-04-07 15:33:30,10,True,False,False,True,True,False,False
2024-04-07 15:33:30,10,True,False,False,True,True,False,False
2024-04-07 15:33:30,10,True,False,False,True,True,False,False
2024-04-07 15:33:30,10,True,False,False,True,True,False,False
2024-04-07 15:33:31,10,True,False,False,True,True,False,False
2024-04-07 15:33:31,10,True,False,False,True,True,False,False
2024-04-07 15:33:31,10,True,False,False,True,True,False,False
2024-04-07 15:33:31,10,True,False,False,True,True,False,False
2024-04-07 15:33:32,10,True,False,False,True,True,False,False
2024-04-07 15:33:32,10,True,False,False,True,True,False,False
