2024-04-07 17:00:38,10,True,False,True,True,True,False,False
2024-04-07 17:00:38,10,True,False,True,True,True,False,False
2024-04-07 17:00:39,10,True,False,True,True,True,False,False
2024-04-07 17:00:39,10,True,False,True,True,True,False,False
2024-04-07 17:00:39,10,True,False,True,True,True,False,False
2024-04-07 17:00:39,10,True,False,True,True,True,False,False
2024-04-07 17:00:40,10,True,False,True,True,True,False,False
2024-04-07 17:00:40,10,True,False,True,True,True,False,False
2024-04-07 17:00:41,10,True,False,True,True,True,False,False
2024-04-07 17:00:41,10,True,False,True,True,True,False,False
2024-04-07 17:00:42,10,True,True,True,True,True,False,False
2024-04-07 17:00:42,10,False,False,True,True,True,False,False
2024-04-07 17:00:43,10,True,False,True,True,True,False,False
2024-04-07 17:00:43,10,True,False,True,True,True,False,False
2024-04-07 17:00:44,10,True,False,True,True,True,False,False
2024-04-07 17:00:44,10,True,False,True,True,True,False,False
2024-04-07 17:00:45,10,True,False,True,True,True,False,False
2024-04-07 17:00:45,10,True,False,True,True,True,False,False
2024-04-07 17:00:46,10,True,False,True,True,True,False,False
2024-04-07 17:00:46,10,True,False,True,True,True,False,False
2024-04-07 17:00:47,10,True,False,True,True,True,False,False
2024-04-07 17:00:47,10,True,False,True,True,True,False,False
2024-04-07 17:00:48,10,True,False,True,True,True,False,False
2024-04-07 17:00:48,10,True,False,True,True,True,False,False
2024-04-07 17:00:49,10,True,False,True,True,True,False,False
2024-04-07 17:00:49,10,True,False,True,True,True,False,False
2024-04-07 17:00:50,10,True,True,True,True,True,False,False
2024-04-07 17:00:50,10,False,False,True,True,True,False,False
2024-04-07 17:00:51,10,True,False,True,True,True,False,False
2024-04-07 17:00:51,10,True,False,True,True,True,False,False
2024-04-07 17:00:52,10,True,False,True,True,True,False,False
2024-04-07 17:00:52,10,True,False,True,True,True,False,False
2024-04-07 17:00:52,10,True,False,True,True,True,False,False
2024-04-07 17:00:52,10,True,False,True,True,True,False,False
2024-04-07 17:00:53,10,True,False,True,True,True,False,False
2024-04-07 17:00:53,10,True,False,True,True,True,False,False
2024-04-07 17:04:38,10,True,False,True,False,True,True,False
2024-04-07 17:04:38,10,True,False,True,True,True,True,False
2024-04-07 17:04:39,10,True,False,True,False,True,True,False
2024-04-07 17:04:39,10,True,False,True,True,True,True,False
2024-04-07 17:04:40,10,True,False,True,False,True,True,False
2024-04-07 17:04:40,10,True,False,True,True,True,True,False
2024-04-07 17:04:41,10,True,False,True,False,True,True,False
2024-04-07 17:04:41,10,True,False,True,True,True,True,False
2024-04-07 17:04:41,10,True,False,True,False,True,True,False
2024-04-07 17:04:41,10,True,False,True,True,True,True,False
2024-04-07 17:04:42,10,True,False,True,False,True,True,False
2024-04-07 17:04:42,10,True,False,True,True,True,True,False
2024-04-07 17:04:43,10,True,False,True,False,True,True,False
2024-04-07 17:04:43,10,True,False,True,True,True,True,False
2024-04-07 17:04:44,10,True,False,True,False,True,True,False
2024-04-07 17:04:44,10,True,False,True,True,True,True,False
2024-04-07 17:04:45,10,True,False,True,False,True,True,False
2024-04-07 17:04:45,10,True,False,True,True,True,True,False
2024-04-07 17:04:46,10,True,False,True,False,True,True,False
2024-04-07 17:04:46,10,True,False,True,True,True,True,False
2024-04-07 17:04:47,10,True,False,True,False,True,True,False
2024-04-07 17:04:47,10,True,False,True,True,True,True,False
2024-04-07 17:04:48,10,True,False,True,False,True,True,False
2024-04-07 17:04:48,10,True,False,True,True,True,True,False
2024-04-07 17:04:49,10,True,False,True,False,True,True,False
2024-04-07 17:04:49,10,True,False,True,True,True,True,False
2024-04-07 17:04:50,10,True,False,True,False,True,True,False
2024-04-07 17:04:50,10,True,False,True,True,True,True,False
2024-04-07 17:04:50,10,True,False,True,False,True,True,False
2024-04-07 17:04:50,10,True,False,True,True,True,True,False
2024-04-07 17:04:51,10,True,False,True,False,True,True,False
2024-04-07 17:04:51,10,True,False,True,True,True,True,False
2024-04-07 17:04:52,10,True,False,True,False,True,True,False
2024-04-07 17:04:52,10,True,False,True,True,True,True,False
2024-04-07 17:04:53,10,True,False,True,False,True,True,False
2024-04-07 17:04:53,10,True,False,True,True,True,True,False
2024-04-07 17:04:54,10,True,False,True,False,True,True,False
2024-04-07 17:04:54,10,True,False,True,True,True,True,False
2024-04-07 17:04:55,10,True,False,True,False,True,True,False
2024-04-07 17:04:55,10,True,False,True,True,True,True,False
2024-04-07 17:04:56,10,True,False,True,False,True,True,False
2024-04-07 17:04:56,10,True,False,True,True,True,True,False
2024-04-07 17:04:57,10,True,False,True,True,True,True,False
2024-04-07 17:04:57,10,True,False,True,True,True,True,False
2024-04-07 17:04:58,10,True,False,True,True,True,True,False
2024-04-07 17:04:58,10,True,False,True,True,True,True,False
2024-04-07 17:04:58,10,True,False,True,True,True,True,False
2024-04-07 17:04:58,10,True,False,True,True,True,True,False
2024-04-07 17:04:59,10,True,False,True,True,True,True,False
2024-04-07 17:04:59,10,True,False,True,True,True,True,False
2024-04-07 17:05:00,10,True,False,True,True,True,True,False
2024-04-07 17:05:00,10,True,False,True,True,True,True,False
