2024-04-04 20:22:47,10,False,False,True,True,True,False,False
2024-04-04 20:22:47,10,True,False,True,True,True,False,False
2024-04-04 20:22:47,10,False,False,True,True,True,False,False
2024-04-04 20:22:47,10,True,False,True,True,True,False,False
2024-04-04 20:22:47,10,False,False,True,True,True,False,False
2024-04-04 20:22:47,10,True,False,True,True,True,False,False
2024-04-04 20:22:48,10,False,True,True,True,True,False,False
2024-04-04 20:22:48,10,False,False,True,False,True,False,False
2024-04-04 20:22:48,10,False,True,True,True,True,False,False
2024-04-04 20:22:48,10,False,False,True,False,True,False,False
2024-04-04 20:22:48,10,False,True,True,True,True,False,False
2024-04-04 20:22:48,10,False,False,True,False,True,False,False
2024-04-04 20:22:49,10,True,True,True,True,True,False,False
2024-04-04 20:22:49,10,True,False,True,False,True,False,False
2024-04-04 20:22:49,10,True,True,True,True,True,False,False
2024-04-04 20:22:49,10,True,False,True,False,True,False,False
2024-04-04 20:22:49,10,True,True,True,True,True,False,False
2024-04-04 20:22:49,10,True,False,True,False,True,False,False
2024-04-04 20:22:50,10,True,True,False,True,True,False,False
2024-04-04 20:22:50,10,True,False,True,False,True,False,False
2024-04-04 20:22:50,10,True,True,False,True,True,False,False
2024-04-04 20:22:50,10,True,False,True,False,True,False,False
2024-04-04 20:22:51,10,True,False,False,True,True,False,False
2024-04-04 20:22:51,10,True,False,True,True,True,False,False
2024-04-04 20:22:51,10,True,False,False,True,True,False,False
2024-04-04 20:22:51,10,True,False,True,True,True,False,False
2024-04-04 20:22:51,10,True,False,False,True,True,False,False
2024-04-04 20:22:51,10,True,False,True,True,True,False,False
2024-04-04 20:22:52,10,True,True,False,True,True,False,False
2024-04-04 20:22:52,10,True,False,True,False,True,False,False
2024-04-04 20:22:52,10,True,True,False,True,True,False,False
2024-04-04 20:22:52,10,True,False,True,False,True,False,False
2024-04-04 20:22:52,10,True,True,False,True,True,False,False
2024-04-04 20:22:52,10,True,False,True,False,True,False,False
2024-04-04 20:22:53,10,True,False,False,True,True,False,False
2024-04-04 20:22:53,10,True,False,True,False,True,False,False
2024-04-04 20:22:53,10,True,False,False,True,True,False,False
2024-04-04 20:22:53,10,True,False,True,False,True,False,False
2024-04-04 20:22:53,10,True,False,False,True,True,False,False
2024-04-04 20:22:53,10,True,False,True,False,True,False,False
2024-04-04 20:22:54,10,True,True,False,True,True,False,False
2024-04-04 20:22:54,10,True,False,True,False,True,False,False
2024-04-04 20:22:54,10,True,True,False,True,True,False,False
2024-04-04 20:22:54,10,True,False,True,False,True,False,False
2024-04-04 20:22:54,10,True,True,False,True,True,False,False
2024-04-04 20:22:54,10,True,False,True,False,True,False,False
2024-04-04 20:22:55,10,True,True,False,True,True,False,False
2024-04-04 20:22:55,10,False,False,True,False,True,False,False
2024-04-04 20:22:55,10,True,True,False,True,True,False,False
2024-04-04 20:22:55,10,False,False,True,False,True,False,False
2024-04-04 20:22:55,10,True,True,False,True,True,False,False
2024-04-04 20:22:55,10,False,False,True,False,True,False,False
