2024-04-07 15:33:18,10,True,False,True,True,True,False,False
2024-04-07 15:33:18,10,True,False,False,True,True,False,False
2024-04-07 15:33:19,10,True,False,True,True,True,False,False
2024-04-07 15:33:19,10,True,False,False,True,True,False,False
2024-04-07 15:33:19,10,True,False,True,True,True,False,False
2024-04-07 15:33:19,10,True,False,False,True,True,False,False
2024-04-07 15:33:20,10,True,False,True,True,True,False,False
2024-04-07 15:33:20,10,True,False,False,True,True,False,False
2024-04-07 15:33:21,10,True,False,True,True,True,False,False
2024-04-07 15:33:21,10,True,False,False,True,True,False,False
2024-04-07 15:33:21,10,True,False,True,True,True,False,False
2024-04-07 15:33:21,10,True,False,False,True,True,False,False
2024-04-07 15:33:22,10,True,False,True,True,True,False,False
2024-04-07 15:33:22,10,True,False,False,True,True,False,False
2024-04-07 15:33:22,10,True,False,True,True,True,False,False
2024-04-07 15:33:22,10,True,False,False,True,True,False,False
2024-04-07 15:33:23,10,True,False,True,True,True,False,False
2024-04-07 15:33:23,10,True,False,False,True,True,False,False
2024-04-07 15:33:24,10,True,False,True,True,True,False,False
2024-04-07 15:33:24,10,True,False,False,True,True,False,False
2024-04-07 15:33:24,10,True,False,True,True,True,False,False
2024-04-07 15:33:24,10,True,False,False,True,True,False,False
2024-04-07 15:33:25,10,True,False,True,True,True,False,False
2024-04-07 15:33:25,10,True,False,False,True,True,False,False
2024-04-07 15:33:25,10,True,False,True,True,True,False,False
2024-04-07 15:33:25,10,True,False,False,True,True,False,False
2024-04-07 15:33:26,10,True,False,True,True,True,False,False
2024-04-07 15:33:26,10,True,False,False,True,True,False,False
2024-04-07 15:33:27,10,False,False,True,True,True,False,False
2024-04-07 15:33:27,10,True,False,False,True,True,False,False
2024-04-07 15:33:27,10,False,False,True,True,True,False,False
2024-04-07 15:33:27,10,True,False,False,True,True,False,False
2024-04-07 15:33:28,10,True,False,True,True,True,False,False
2024-04-07 15:33:28,10,True,False,False,True,True,False,False
2024-04-07 15:33:28,10,True,False,True,True,True,False,False
2024-04-07 15:33:28,10,True,False,False,True,True,False,False
2024-04-07 15:33:29,10,False,False,True,True,True,False,False
2024-04-07 15:33:29,10,True,False,False,True,True,False,False
2024-04-07 15:33:30,10,False,False,True,True,True,False,False
2024-04-07 15:33:30,10,True,True,False,True,True,False,False
2024-04-07 15:33:30,10,False,False,True,True,True,False,False
2024-04-07 15:33:30,10,True,True,False,True,True,False,False
2024-04-07 15:33:31,10,True,False,True,True,True,False,False
2024-04-07 15:33:31,10,True,False,False,True,True,False,False
2024-04-07 15:33:31,10,True,False,True,True,True,False,False
2024-04-07 15:33:31,10,True,False,False,True,True,False,False
2024-04-07 15:33:32,10,False,False,True,True,True,False,False
2024-04-07 15:33:32,10,True,False,False,True,True,False,False
2024-04-07 15:33:33,10,False,False,True,True,True,False,False
2024-04-07 15:33:33,10,True,True,False,True,True,False,False
2024-04-07 15:34:21,10,False,False,True,True,True,False,False
2024-04-07 15:34:21,10,True,False,False,True,True,False,False
2024-04-07 15:34:22,10,False,False,True,True,True,False,False
