2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:54:23,10,False,False,True,True,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,False,False,True,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,True,True,True,False,
2024-04-06 11:56:23,10,True,True,False,True,True,False,
2024-04-06 11:56:23,10,True,False,True,False,True,False,
2024-04-06 11:56:26,10,True,True,False,True,True,False,
2024-04-06 11:56:26,10,False,False,True,False,True,False,
2024-04-06 16:33:11,10,False,False,True,False,True,False,
2024-04-06 16:33:11,10,True,True,False,True,True,False,
2024-04-06 16:33:13,10,False,False,True,False,True,False,
2024-04-06 16:33:13,10,True,True,True,True,True,False,
2024-04-06 16:33:15,10,False,False,True,False,True,False,
2024-04-06 16:33:15,10,True,True,True,True,True,False,
2024-04-06 16:33:17,10,False,False,True,False,True,False,
2024-04-06 16:33:17,10,True,True,True,True,True,False,
2024-04-06 16:33:19,10,False,False,True,False,True,False,
2024-04-06 16:33:19,10,True,True,True,True,True,False,
2024-04-06 16:33:21,10,False,False,True,False,True,False,
2024-04-06 16:33:21,10,True,True,True,True,True,False,
2024-04-06 16:33:23,10,True,False,False,True,True,False,
2024-04-06 16:33:23,10,True,False,True,True,True,False,
2024-04-06 16:33:25,10,True,False,False,True,True,False,
2024-04-06 16:33:25,10,True,False,True,True,True,False,
2024-04-06 16:33:26,10,True,False,False,True,True,False,
2024-04-06 16:33:26,10,True,False,True,True,True,False,
2024-04-06 16:33:28,10,True,False,False,True,True,False,
2024-04-06 16:33:28,10,True,False,False,True,True,False,
2024-04-06 16:33:30,10,True,False,False,True,True,False,
2024-04-06 16:33:30,10,True,False,False,True,True,False,
2024-04-06 16:33:32,10,True,False,False,True,True,False,
2024-04-06 16:33:32,10,True,False,False,True,True,False,
2024-04-06 16:33:34,10,True,False,False,True,True,False,
2024-04-06 16:33:34,10,True,False,False,True,True,False,
2024-04-06 16:33:36,10,True,False,False,True,True,False,
2024-04-06 16:33:36,10,True,False,False,True,True,False,
2024-04-06 16:33:38,10,True,False,False,True,True,False,
2024-04-06 16:33:38,10,True,False,False,True,True,False,
2024-04-06 16:33:40,10,True,False,False,True,True,False,
2024-04-06 16:33:40,10,True,False,False,True,True,False,
2024-04-06 16:33:42,10,True,False,False,True,True,False,
2024-04-06 16:33:42,10,True,False,False,True,True,False,
2024-04-06 16:33:45,10,True,False,False,True,True,False,
2024-04-06 16:33:45,10,True,False,False,True,True,False,
2024-04-06 16:33:47,10,True,False,False,True,True,False,
2024-04-06 16:33:47,10,True,False,False,True,True,False,
2024-04-06 16:33:49,10,True,False,False,True,True,False,
2024-04-06 16:33:49,10,True,False,False,True,True,False,
2024-04-06 16:33:51,10,True,False,False,True,True,False,
2024-04-06 16:33:51,10,True,False,False,True,True,False,
2024-04-06 16:33:53,10,True,False,False,True,True,False,
2024-04-06 16:33:53,10,True,False,False,True,True,False,
2024-04-06 16:33:55,10,True,False,True,True,True,False,
2024-04-06 16:33:55,10,True,False,False,True,True,False,
2024-04-06 16:33:57,10,True,False,True,True,True,False,
2024-04-06 16:33:57,10,True,False,False,True,True,False,
2024-04-06 16:33:59,10,True,False,True,True,True,False,
2024-04-06 16:33:59,10,True,False,False,True,True,False,
