2024-04-07 14:31:39,10,True,True,False,True,True,False,
2024-04-07 14:31:39,10,False,False,True,False,True,False,
2024-04-07 14:31:40,10,True,True,False,True,True,False,
2024-04-07 14:31:40,10,False,False,True,False,True,False,
2024-04-07 14:31:40,10,True,True,False,True,True,False,
2024-04-07 14:31:40,10,False,False,True,False,True,False,
2024-04-07 14:31:41,10,True,False,False,True,True,False,
2024-04-07 14:31:41,10,True,False,False,True,True,False,
2024-04-07 14:31:42,10,True,False,False,True,True,False,
2024-04-07 14:31:42,10,True,False,False,True,True,False,
2024-04-07 14:31:42,10,True,False,False,True,True,False,
2024-04-07 14:31:42,10,True,False,False,True,True,False,
2024-04-07 14:31:43,10,True,False,False,True,True,False,
2024-04-07 14:31:43,10,True,False,False,True,True,False,
2024-04-07 14:31:43,10,True,False,False,True,True,False,
2024-04-07 14:31:43,10,True,False,False,True,True,False,
2024-04-07 14:31:44,10,True,False,False,True,True,False,
2024-04-07 14:31:44,10,True,False,False,True,True,False,
2024-04-07 14:31:45,10,True,False,False,True,True,False,
2024-04-07 14:31:45,10,True,False,False,True,True,False,
2024-04-07 14:31:45,10,True,False,False,True,True,False,
2024-04-07 14:31:45,10,True,False,False,True,True,False,
2024-04-07 14:31:46,10,True,False,False,True,True,False,
2024-04-07 14:31:46,10,True,False,False,True,True,False,
2024-04-07 14:31:47,10,True,False,False,True,True,False,
2024-04-07 14:31:47,10,True,False,False,True,True,False,
2024-04-07 14:31:47,10,True,False,False,True,True,False,
2024-04-07 14:31:47,10,True,False,False,True,True,False,
2024-04-07 14:31:48,10,True,False,False,True,True,False,
2024-04-07 14:31:48,10,True,False,False,True,True,False,
2024-04-07 14:31:48,10,True,False,False,True,True,False,
2024-04-07 14:31:48,10,True,False,False,True,True,False,
2024-04-07 14:31:49,10,True,False,False,True,True,False,
2024-04-07 14:31:49,10,True,False,True,False,True,False,
2024-04-07 14:31:50,10,True,False,False,True,True,False,
2024-04-07 14:31:50,10,True,False,True,False,True,False,
2024-04-07 14:31:51,10,True,False,False,True,True,False,
2024-04-07 14:31:51,10,True,False,True,False,True,False,
2024-04-07 14:31:51,10,True,False,False,True,True,False,
2024-04-07 14:31:51,10,True,False,True,False,True,False,
2024-04-07 14:31:52,10,True,False,False,True,True,False,
2024-04-07 14:31:52,10,True,False,True,False,True,False,
2024-04-07 14:31:52,10,True,False,False,True,True,False,
2024-04-07 14:31:52,10,True,False,True,False,True,False,
2024-04-07 14:31:53,10,True,False,False,True,True,False,
2024-04-07 14:31:53,10,True,False,True,False,True,False,
2024-04-07 14:31:54,10,True,False,False,True,True,False,
2024-04-07 14:31:54,10,True,False,True,False,True,False,
2024-04-07 14:31:54,10,True,False,False,True,True,False,
2024-04-07 14:31:54,10,True,False,True,False,True,False,
2024-04-07 14:31:55,10,True,False,False,True,True,False,
2024-04-07 14:31:55,10,True,False,True,False,True,False,
2024-04-07 14:31:56,10,True,False,False,True,True,False,
2024-04-07 14:31:56,10,True,False,True,False,True,False,
2024-04-07 14:31:56,10,True,False,False,True,True,False,
2024-04-07 14:31:56,10,True,False,True,False,True,False,
2024-04-07 14:31:57,10,True,False,False,True,True,False,
2024-04-07 14:31:57,10,True,False,True,False,True,False,
2024-04-07 14:31:58,10,True,False,False,True,True,False,
2024-04-07 14:31:58,10,True,False,True,False,True,False,
2024-04-07 14:31:58,10,True,False,False,True,True,False,
2024-04-07 14:31:58,10,True,False,True,True,True,False,
2024-04-07 14:31:59,10,True,False,False,True,True,False,
2024-04-07 14:31:59,10,True,False,False,True,True,False,
2024-04-07 14:31:59,10,True,False,False,True,True,False,
2024-04-07 14:31:59,10,True,False,False,True,True,False,
2024-04-07 14:32:00,10,True,False,False,True,True,False,
2024-04-07 14:32:00,10,True,False,False,True,True,False,
2024-04-07 14:32:01,10,True,False,False,True,True,False,
2024-04-07 14:32:01,10,True,False,False,True,True,False,
2024-04-07 14:32:01,10,True,False,False,True,True,False,
2024-04-07 14:32:01,10,True,False,False,True,True,False,
2024-04-07 14:32:02,10,True,False,True,False,True,False,
2024-04-07 14:32:02,10,True,True,False,True,True,False,
2024-04-07 14:32:03,10,True,False,True,False,True,False,
2024-04-07 14:32:03,10,True,True,False,True,True,False,
2024-04-07 14:32:03,10,False,False,True,False,True,False,
2024-04-07 14:32:03,10,True,True,False,True,True,False,
2024-04-07 14:32:04,10,False,False,True,False,True,False,
2024-04-07 14:32:04,10,True,True,False,True,True,False,
2024-04-07 14:32:04,10,False,False,True,False,True,False,
2024-04-07 14:32:04,10,True,True,False,True,True,False,
2024-04-07 14:32:05,10,False,False,True,False,True,False,
2024-04-07 14:32:05,10,True,True,False,True,True,False,
2024-04-07 14:32:06,10,False,False,True,False,True,False,
2024-04-07 14:32:06,10,True,True,False,True,True,False,
2024-04-07 14:32:06,10,False,False,True,False,True,False,
2024-04-07 14:32:06,10,True,True,False,True,True,False,
2024-04-07 14:32:07,10,False,False,True,False,True,False,
2024-04-07 14:32:07,10,True,True,False,True,True,False,
2024-04-07 14:32:08,10,False,False,True,False,True,False,
2024-04-07 14:32:08,10,True,True,False,True,True,False,
2024-04-07 14:32:08,10,False,False,True,False,True,False,
2024-04-07 14:32:08,10,True,True,False,True,True,False,
2024-04-07 14:32:09,10,False,False,True,False,True,False,
2024-04-07 14:32:09,10,True,True,False,True,True,False,
2024-04-07 14:32:09,10,False,False,True,False,True,False,
2024-04-07 14:32:09,10,True,True,False,True,True,False,
2024-04-07 14:32:10,10,False,False,True,False,True,False,
2024-04-07 14:32:10,10,True,True,False,True,True,False,
2024-04-07 14:32:11,10,True,False,False,True,True,False,
2024-04-07 14:32:11,10,True,False,False,True,True,False,
2024-04-07 14:32:11,10,True,False,False,True,True,False,
2024-04-07 14:32:11,10,True,False,False,True,True,False,
2024-04-07 14:32:12,10,True,False,False,True,True,False,
2024-04-07 14:32:12,10,True,False,False,True,True,False,
2024-04-07 14:32:13,10,True,False,False,True,True,False,
2024-04-07 14:32:13,10,True,False,False,True,True,False,
2024-04-07 14:32:13,10,True,False,False,True,True,False,
2024-04-07 14:32:13,10,True,False,False,True,True,False,
2024-04-07 14:32:14,10,True,False,False,True,True,False,
2024-04-07 14:32:14,10,True,False,False,True,True,False,
2024-04-07 14:32:14,10,True,False,False,True,True,False,
2024-04-07 14:32:14,10,True,False,False,True,True,False,
2024-04-07 14:32:15,10,True,False,False,True,True,False,
2024-04-07 14:32:15,10,True,False,False,True,True,False,
2024-04-07 14:32:16,10,True,False,False,True,True,False,
2024-04-07 14:32:16,10,True,False,False,True,True,False,
2024-04-07 14:32:16,10,True,False,False,True,True,False,
2024-04-07 14:32:16,10,True,False,False,True,True,False,
2024-04-07 14:32:17,10,True,False,False,True,True,False,
2024-04-07 14:32:17,10,True,False,False,True,True,False,
2024-04-07 14:32:18,10,True,False,False,True,True,False,
2024-04-07 14:32:18,10,True,False,False,True,True,False,
2024-04-07 14:32:18,10,True,False,False,True,True,False,
2024-04-07 14:32:18,10,True,False,False,True,True,False,
2024-04-07 14:32:19,10,True,False,False,True,True,False,
2024-04-07 14:32:19,10,True,False,False,True,True,False,
2024-04-07 14:32:19,10,True,False,False,True,True,False,
2024-04-07 14:32:19,10,True,False,False,True,True,False,
2024-04-07 14:32:20,10,True,False,False,True,True,False,
2024-04-07 14:32:20,10,True,False,False,True,True,False,
2024-04-07 14:32:21,10,True,False,False,True,True,False,
2024-04-07 14:32:21,10,True,False,False,True,True,False,
2024-04-07 14:32:21,10,True,False,False,True,True,False,
2024-04-07 14:32:21,10,True,False,False,True,True,False,
2024-04-07 14:32:22,10,True,False,False,True,True,False,
2024-04-07 14:32:22,10,True,False,False,True,True,False,
2024-04-07 14:32:23,10,True,False,False,True,True,False,
2024-04-07 14:32:23,10,True,False,False,True,True,False,
2024-04-07 14:32:23,10,True,False,False,True,True,False,
2024-04-07 14:32:23,10,True,False,False,True,True,False,
2024-04-07 14:32:24,10,True,False,False,True,True,False,
2024-04-07 14:32:24,10,True,False,False,True,True,False,
2024-04-07 14:32:24,10,True,False,False,True,True,False,
2024-04-07 14:32:24,10,True,False,False,True,True,False,
2024-04-07 14:32:25,10,True,False,False,True,True,False,
2024-04-07 14:32:25,10,True,False,False,True,True,False,
2024-04-07 14:32:26,10,True,False,False,True,True,False,
2024-04-07 14:32:26,10,True,False,False,True,True,False,
2024-04-07 14:32:26,10,True,False,False,True,True,False,
2024-04-07 14:32:26,10,True,False,False,True,True,False,
2024-04-07 14:32:27,10,True,False,False,True,True,False,
2024-04-07 14:32:28,10,True,False,False,True,True,False,
2024-04-07 14:32:28,10,True,False,False,True,True,False,
2024-04-07 14:32:28,10,True,False,False,True,True,False,
2024-04-07 14:32:28,10,True,False,False,True,True,False,
2024-04-07 14:46:20,10,True,False,False,True,True,False,
2024-04-07 14:46:20,10,True,False,False,True,True,False,
2024-04-07 14:46:21,10,True,False,False,True,True,False,
2024-04-07 14:46:21,10,True,False,False,True,True,False,
2024-04-07 14:46:21,10,True,False,False,True,True,False,
2024-04-07 14:46:21,10,True,False,False,True,True,False,
2024-04-07 14:46:22,10,True,False,False,True,True,False,
2024-04-07 14:46:22,10,True,False,False,True,True,False,
2024-04-07 14:46:22,10,True,False,False,True,True,False,
2024-04-07 14:46:22,10,True,False,False,True,True,False,
2024-04-07 14:46:23,10,True,False,False,True,True,False,
2024-04-07 14:46:23,10,True,False,False,True,True,False,
2024-04-07 14:46:24,10,True,False,False,True,True,False,
2024-04-07 14:46:24,10,True,False,False,True,True,False,
2024-04-07 14:46:24,10,True,False,False,True,True,False,
2024-04-07 14:46:24,10,True,False,False,True,True,False,
2024-04-07 14:46:25,10,True,False,False,True,True,False,
2024-04-07 14:46:25,10,True,False,False,True,True,False,
2024-04-07 14:46:26,10,True,False,False,True,True,False,
2024-04-07 14:46:26,10,True,False,False,True,True,False,
2024-04-07 14:46:26,10,True,False,False,True,True,False,
2024-04-07 14:46:26,10,True,False,False,True,True,False,
2024-04-07 14:46:27,10,True,False,False,True,True,False,
2024-04-07 14:46:27,10,True,False,False,True,True,False,
2024-04-07 14:46:28,10,True,False,False,True,True,False,
2024-04-07 14:46:28,10,True,False,False,True,True,False,
2024-04-07 14:46:28,10,True,False,False,True,True,False,
2024-04-07 14:46:28,10,True,False,False,True,True,False,
2024-04-07 14:46:29,10,True,False,False,True,True,False,
2024-04-07 14:46:29,10,True,False,False,True,True,False,
2024-04-07 14:46:30,10,True,False,False,True,True,False,
2024-04-07 14:46:30,10,True,False,False,True,True,False,
2024-04-07 14:46:30,10,True,False,False,True,True,False,
2024-04-07 14:46:30,10,True,False,False,True,True,False,
2024-04-07 14:46:31,10,True,False,False,True,True,False,
2024-04-07 14:46:31,10,True,False,False,True,True,False,
2024-04-07 14:46:32,10,True,False,False,True,True,False,
2024-04-07 14:46:32,10,True,False,False,True,True,False,
2024-04-07 14:46:32,10,True,False,False,True,True,False,
2024-04-07 14:46:32,10,True,False,False,True,True,False,
2024-04-07 14:46:33,10,True,False,False,True,True,False,
2024-04-07 14:46:33,10,True,False,False,True,True,False,
2024-04-07 14:46:34,10,True,False,False,True,True,False,
2024-04-07 14:46:34,10,True,False,False,True,True,False,
2024-04-07 14:46:34,10,True,False,False,True,True,False,
2024-04-07 14:46:34,10,True,False,False,True,True,False,
2024-04-07 14:46:35,10,True,False,False,True,True,False,
2024-04-07 14:46:35,10,True,False,False,True,True,False,
2024-04-07 14:46:36,10,True,False,False,True,True,False,
2024-04-07 14:46:36,10,True,False,False,True,True,False,
2024-04-07 14:46:36,10,True,False,False,True,True,False,
2024-04-07 14:46:36,10,True,False,False,True,True,False,
2024-04-07 14:46:37,10,True,False,False,True,True,False,
2024-04-07 14:46:37,10,True,False,False,True,True,False,
2024-04-07 14:46:37,10,True,False,False,True,True,False,
2024-04-07 14:46:37,10,True,False,False,True,True,False,
2024-04-07 14:46:38,10,True,False,False,True,True,False,
2024-04-07 14:46:38,10,True,False,False,True,True,False,
2024-04-07 14:46:39,10,True,False,False,True,True,False,
2024-04-07 14:46:39,10,True,False,False,True,True,False,
2024-04-07 14:46:39,10,True,False,False,True,True,False,
2024-04-07 14:46:39,10,True,False,False,True,True,False,
2024-04-07 14:46:40,10,True,False,False,True,True,False,
2024-04-07 14:46:40,10,True,False,False,True,True,False,
2024-04-07 14:46:41,10,True,False,False,True,True,False,
2024-04-07 14:46:41,10,True,False,False,True,True,False,
2024-04-07 14:46:42,10,True,False,False,True,True,False,
2024-04-07 14:46:42,10,True,False,False,True,True,False,
2024-04-07 14:46:42,10,True,False,True,False,True,False,
2024-04-07 14:46:42,10,True,False,False,True,True,False,
2024-04-07 14:46:43,10,True,False,True,False,True,False,
2024-04-07 14:46:43,10,True,False,False,True,True,False,
2024-04-07 14:46:43,10,True,False,True,False,True,False,
2024-04-07 14:46:43,10,True,False,False,True,True,False,
2024-04-07 14:46:44,10,True,False,True,False,True,False,
2024-04-07 14:46:44,10,True,False,False,True,True,False,
2024-04-07 14:46:45,10,True,False,True,False,True,False,
2024-04-07 14:46:45,10,True,False,False,True,True,False,
2024-04-07 14:46:45,10,True,False,True,False,True,False,
2024-04-07 14:46:45,10,True,False,False,True,True,False,
2024-04-07 14:46:46,10,True,False,True,False,True,False,
2024-04-07 14:46:46,10,True,False,False,True,True,False,
2024-04-07 14:46:47,10,True,False,True,False,True,False,
2024-04-07 14:46:47,10,True,False,False,True,True,False,
2024-04-07 14:46:47,10,True,False,True,False,True,False,
