2024-04-06 11:54:23,10,True,False,True,False,True,False,
2024-04-06 11:54:23,10,True,False,True,True,True,False,
2024-04-06 11:56:19,10,True,False,True,False,True,False,
2024-04-06 11:56:19,10,True,False,True,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 18:48:17,10,False,True,True,False,True,False,False
2024-04-06 18:48:17,10,True,True,True,False,True,False,False
2024-04-06 18:48:17,10,False,True,True,False,True,False,False
2024-04-06 18:48:17,10,True,True,True,False,True,False,False
2024-04-06 18:48:18,10,False,True,True,False,True,False,False
2024-04-06 18:48:18,10,True,True,True,False,True,False,False
2024-04-06 18:48:18,10,False,True,True,False,True,False,False
2024-04-06 18:48:18,10,True,True,True,False,True,False,False
2024-04-06 18:48:18,10,False,True,True,False,True,False,False
2024-04-06 18:48:18,10,True,True,True,False,True,False,False
2024-04-06 18:48:19,10,False,True,True,False,True,False,False
2024-04-06 18:48:19,10,True,True,True,False,True,False,False
2024-04-06 18:48:19,10,False,True,True,False,True,False,False
2024-04-06 18:48:19,10,True,True,True,False,True,False,False
2024-04-06 18:48:20,10,False,False,True,False,True,False,False
2024-04-06 18:48:20,10,True,True,True,False,True,False,False
2024-04-06 18:48:20,10,False,False,True,False,True,False,False
2024-04-06 18:48:20,10,True,True,True,False,True,False,False
2024-04-06 18:48:21,10,False,True,True,False,True,False,False
2024-04-06 18:48:21,10,False,True,True,True,True,False,False
2024-04-06 18:48:21,10,False,True,True,False,True,False,False
2024-04-06 18:48:21,10,False,True,True,True,True,False,False
2024-04-06 18:48:22,10,False,True,True,False,True,False,False
2024-04-06 18:48:22,10,False,True,True,True,True,False,False
2024-04-06 18:48:22,10,False,False,True,False,True,False,False
2024-04-06 18:48:22,10,False,True,True,True,True,False,False
2024-04-06 18:48:23,10,False,False,True,False,True,False,False
2024-04-06 18:48:23,10,False,True,True,True,True,False,False
2024-04-06 18:48:23,10,False,False,True,False,True,False,False
2024-04-06 18:48:24,10,False,False,True,False,True,False,False
2024-04-06 18:48:24,10,False,True,True,True,True,False,False
2024-04-06 18:48:24,10,False,False,True,False,True,False,False
2024-04-06 18:48:24,10,False,True,True,True,True,False,False
2024-04-06 18:48:24,10,False,False,True,False,True,False,False
2024-04-06 18:51:18,10,True,False,True,False,True,False,False
2024-04-06 18:51:18,10,True,False,True,False,True,False,False
2024-04-06 18:51:18,10,True,False,True,False,True,False,False
2024-04-06 18:51:18,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:20,10,True,False,True,False,True,False,False
2024-04-06 18:51:20,10,True,False,True,False,True,False,False
2024-04-06 18:51:20,10,True,False,True,False,True,False,False
2024-04-06 18:51:20,10,True,False,True,False,True,False,False
2024-04-06 18:51:21,10,True,False,True,False,True,False,False
2024-04-06 18:51:21,10,True,False,True,False,True,False,False
2024-04-06 18:51:21,10,True,False,True,False,True,False,False
2024-04-06 18:51:21,10,True,False,True,False,True,False,False
2024-04-06 18:51:22,10,False,False,True,True,True,False,False
2024-04-06 18:51:22,10,True,False,True,False,True,False,False
2024-04-06 18:51:22,10,False,False,True,True,True,False,False
2024-04-06 18:51:22,10,True,False,True,False,True,False,False
2024-04-06 18:51:22,10,False,False,True,True,True,False,False
2024-04-06 18:51:22,10,True,False,True,False,True,False,False
2024-04-06 18:51:23,10,False,False,True,True,True,False,False
2024-04-06 18:51:23,10,True,False,True,False,True,False,False
2024-04-06 18:51:23,10,False,False,True,True,True,False,False
2024-04-06 18:51:23,10,True,False,True,False,True,False,False
2024-04-06 18:51:24,10,False,False,True,True,True,False,False
2024-04-06 18:51:24,10,True,False,True,False,True,False,False
2024-04-06 18:51:24,10,False,False,True,True,True,False,False
2024-04-06 18:51:24,10,True,False,True,False,True,False,False
2024-04-06 18:51:25,10,False,False,True,True,True,False,False
2024-04-06 18:51:25,10,True,False,True,False,True,False,False
2024-04-06 18:51:25,10,False,False,True,True,True,False,False
2024-04-06 18:51:25,10,True,False,True,False,True,False,False
2024-04-06 18:51:26,10,False,False,True,True,True,False,False
2024-04-06 18:51:26,10,True,False,True,False,True,False,False
2024-04-06 18:51:26,10,True,False,True,True,True,False,False
2024-04-06 18:51:26,10,True,False,True,False,True,False,False
2024-04-06 18:51:26,10,True,False,True,True,True,False,False
2024-04-06 18:51:26,10,True,False,True,False,True,False,False
2024-04-06 18:51:27,10,True,False,True,True,True,False,False
2024-04-06 18:51:27,10,True,False,True,False,True,False,False
2024-04-06 18:51:27,10,True,False,True,True,True,False,False
2024-04-06 18:51:27,10,True,False,True,False,True,False,False
2024-04-06 18:51:28,10,True,False,True,True,True,False,False
2024-04-06 18:51:28,10,True,False,True,False,True,False,False
2024-04-06 18:51:28,10,True,False,True,True,True,False,False
2024-04-06 18:51:28,10,True,False,True,False,True,False,False
2024-04-06 18:51:29,10,True,False,True,True,True,False,False
2024-04-06 18:51:29,10,True,False,True,False,True,False,False
2024-04-06 18:51:29,10,True,False,True,True,True,False,False
2024-04-06 18:51:29,10,True,False,True,False,True,False,False
2024-04-06 18:51:29,10,True,False,True,True,True,False,False
2024-04-06 18:51:29,10,True,False,True,False,True,False,False
2024-04-06 18:51:30,10,True,False,True,True,True,False,False
2024-04-06 18:51:30,10,True,False,True,False,True,False,False
2024-04-06 18:51:30,10,True,False,True,True,True,False,False
2024-04-06 18:51:30,10,True,False,True,False,True,False,False
2024-04-06 18:51:31,10,True,False,True,True,True,False,False
2024-04-06 18:51:31,10,True,False,True,True,True,False,False
2024-04-06 18:51:31,10,True,False,True,False,True,False,False
2024-04-06 18:51:32,10,True,False,True,True,True,False,False
2024-04-06 18:51:32,10,True,False,True,False,True,False,False
2024-04-06 18:51:32,10,True,False,True,True,True,False,False
2024-04-06 18:51:32,10,True,False,True,False,True,False,False
2024-04-06 18:51:32,10,True,False,True,True,True,False,False
2024-04-06 18:51:33,10,True,False,True,True,True,False,False
2024-04-06 18:51:33,10,True,False,True,False,True,False,False
2024-04-06 18:51:33,10,True,False,True,True,True,False,False
2024-04-06 18:51:33,10,True,False,True,False,True,False,False
2024-04-06 18:51:34,10,True,False,True,True,True,False,False
2024-04-06 18:51:34,10,True,False,True,False,True,False,False
2024-04-06 18:51:34,10,True,False,True,True,True,False,False
2024-04-06 18:51:34,10,True,False,True,False,True,False,False
2024-04-06 18:51:35,10,True,False,True,True,True,False,False
2024-04-06 18:51:35,10,True,False,True,False,True,False,False
2024-04-06 18:51:35,10,True,False,True,True,True,False,False
2024-04-06 18:51:35,10,True,False,True,False,True,False,False
2024-04-06 18:51:35,10,True,False,True,True,True,False,False
2024-04-06 18:51:35,10,True,False,True,False,True,False,False
2024-04-06 18:51:36,10,True,False,True,True,True,False,False
2024-04-06 18:51:36,10,True,False,True,False,True,False,False
2024-04-06 18:51:36,10,True,False,True,True,True,False,False
2024-04-06 18:51:36,10,True,False,True,False,True,False,False
2024-04-06 18:51:37,10,True,False,True,True,True,False,False
2024-04-06 18:51:37,10,True,False,True,False,True,False,False
2024-04-06 18:51:37,10,True,False,True,True,True,False,False
2024-04-06 18:51:37,10,True,False,True,False,True,False,False
2024-04-06 18:51:38,10,True,False,True,True,True,False,False
2024-04-06 18:51:38,10,True,False,True,False,True,False,False
2024-04-06 18:51:38,10,True,False,True,True,True,False,False
2024-04-06 18:51:38,10,True,False,True,False,True,False,False
2024-04-06 18:51:39,10,True,False,True,True,True,False,False
2024-04-06 18:51:39,10,True,False,True,False,True,False,False
2024-04-06 18:51:39,10,True,False,True,True,True,False,False
2024-04-06 18:51:39,10,True,False,True,False,True,False,False
2024-04-06 18:51:40,10,True,False,True,True,True,False,False
2024-04-06 18:51:40,10,True,False,True,False,True,False,False
2024-04-06 18:51:40,10,True,False,True,True,True,False,False
2024-04-06 18:51:40,10,True,False,True,False,True,False,False
2024-04-06 18:51:41,10,True,False,True,True,True,False,False
2024-04-06 18:51:41,10,True,False,True,False,True,False,False
2024-04-06 18:51:41,10,True,True,True,True,True,False,False
2024-04-06 18:51:41,10,True,False,True,False,True,False,False
2024-04-06 18:51:41,10,True,True,True,True,True,False,False
2024-04-06 18:51:41,10,True,False,True,False,True,False,False
2024-04-06 18:51:42,10,True,True,True,True,True,False,False
2024-04-06 18:51:42,10,False,False,True,False,True,False,False
2024-04-06 18:51:42,10,True,True,True,True,True,False,False
2024-04-06 18:51:42,10,False,False,True,False,True,False,False
2024-04-06 18:51:43,10,True,True,True,True,True,False,False
2024-04-06 18:51:43,10,False,False,True,False,True,False,False
2024-04-06 18:51:43,10,True,True,True,True,True,False,False
2024-04-06 18:51:43,10,False,False,True,False,True,False,False
2024-04-06 18:51:44,10,True,True,True,True,True,False,False
2024-04-06 18:51:44,10,False,False,True,False,True,False,False
2024-04-06 18:51:44,10,True,True,True,True,True,False,False
2024-04-06 18:51:44,10,False,False,True,False,True,False,False
2024-04-06 18:51:45,10,True,True,True,True,True,False,False
2024-04-06 18:51:45,10,True,True,True,True,True,False,False
2024-04-06 18:51:45,10,False,False,True,False,True,False,False
2024-04-06 18:51:45,10,True,True,True,True,True,False,False
2024-04-06 18:51:45,10,False,False,True,False,True,False,False
2024-04-06 18:51:46,10,True,True,True,True,True,False,False
2024-04-06 18:51:46,10,False,False,True,False,True,False,False
2024-04-06 18:51:46,10,True,True,True,True,True,False,False
2024-04-06 18:51:46,10,False,False,True,False,True,False,False
2024-04-06 18:51:47,10,True,True,True,True,True,False,False
2024-04-06 18:51:47,10,False,False,True,True,True,False,False
2024-04-06 18:51:47,10,True,True,True,True,True,False,False
2024-04-06 18:51:48,10,True,False,True,True,True,False,False
2024-04-06 18:51:48,10,False,False,True,True,True,False,False
2024-04-06 18:51:48,10,True,False,True,True,True,False,False
2024-04-06 18:51:48,10,False,False,True,True,True,False,False
2024-04-06 18:51:49,10,True,False,True,True,True,False,False
2024-04-06 18:51:49,10,False,False,True,True,True,False,False
2024-04-06 18:51:49,10,True,True,True,True,True,False,False
