2024-04-06 11:26:17,10,True,False,False,True,True,False,
2024-04-06 11:26:17,10,True,False,False,True,True,False,
2024-04-06 11:30:57,10,True,False,False,True,True,False,
2024-04-06 11:30:57,10,True,False,False,True,True,False,
2024-04-06 11:30:57,10,True,False,False,True,True,False,
2024-04-06 11:30:57,10,True,False,False,True,True,False,
2024-04-06 11:30:58,10,True,False,False,True,True,False,
2024-04-06 11:30:58,10,True,False,False,True,True,False,
2024-04-06 11:30:58,10,True,False,False,True,True,False,
2024-04-06 11:30:58,10,True,False,False,True,True,False,
2024-04-06 11:30:59,10,True,False,False,True,True,False,
2024-04-06 11:30:59,10,True,False,False,True,True,False,
2024-04-06 11:31:00,10,True,False,False,True,True,False,
2024-04-06 11:31:00,10,True,False,False,True,True,False,
2024-04-06 11:31:00,10,True,False,False,True,True,False,
2024-04-06 11:31:00,10,True,False,False,True,True,False,
2024-04-06 11:31:01,10,True,False,False,True,True,False,
2024-04-06 11:31:01,10,True,False,False,True,True,False,
2024-04-06 11:31:01,10,True,False,False,True,True,False,
2024-04-06 11:31:01,10,True,False,False,True,True,False,
2024-04-06 11:31:02,10,True,False,False,True,True,False,
2024-04-06 11:31:02,10,True,False,False,True,True,False,
2024-04-06 11:31:02,10,True,False,False,True,True,False,
2024-04-06 11:31:02,10,True,False,False,True,True,False,
2024-04-06 11:31:03,10,True,False,False,True,True,False,
2024-04-06 11:31:03,10,True,False,False,True,True,False,
2024-04-06 11:31:04,10,True,False,False,True,True,False,
2024-04-06 11:31:04,10,True,False,False,True,True,False,
2024-04-06 11:31:04,10,True,False,False,True,True,False,
2024-04-06 11:31:04,10,True,False,False,True,True,False,
2024-04-06 11:31:05,10,True,False,False,True,True,False,
2024-04-06 11:31:05,10,True,False,False,True,True,False,
2024-04-06 11:31:05,10,True,False,False,True,True,False,
2024-04-06 11:31:05,10,True,False,False,True,True,False,
2024-04-06 11:31:06,10,True,False,False,True,True,False,
2024-04-06 11:31:06,10,True,False,False,True,True,False,
2024-04-06 11:31:06,10,True,False,False,True,True,False,
2024-04-06 11:31:06,10,True,False,False,True,True,False,
2024-04-06 11:31:07,10,True,False,False,True,True,False,
2024-04-06 11:31:07,10,True,False,False,True,True,False,
2024-04-06 11:31:08,10,True,False,False,True,True,False,
2024-04-06 11:31:08,10,True,False,False,True,True,False,
2024-04-06 11:31:08,10,True,False,False,True,True,False,
2024-04-06 11:31:08,10,True,False,False,True,True,False,
2024-04-06 11:31:09,10,True,False,False,True,True,False,
2024-04-06 11:31:09,10,True,False,False,True,True,False,
2024-04-06 11:31:09,10,True,False,False,True,True,False,
2024-04-06 11:31:09,10,True,False,False,True,True,False,
2024-04-06 11:31:10,10,True,False,False,True,True,False,
2024-04-06 11:31:10,10,True,False,False,True,True,False,
2024-04-06 11:31:10,10,True,False,False,True,True,False,
2024-04-06 11:31:10,10,True,False,False,True,True,False,
2024-04-06 11:31:11,10,True,False,False,True,True,False,
2024-04-06 11:31:11,10,True,False,False,True,True,False,
2024-04-06 11:31:12,10,True,False,False,True,True,False,
2024-04-06 11:31:12,10,True,False,False,True,True,False,
2024-04-06 11:31:12,10,True,False,False,True,True,False,
2024-04-06 11:31:12,10,True,False,False,True,True,False,
2024-04-06 11:31:13,10,True,False,False,True,True,False,
2024-04-06 11:31:13,10,True,False,False,True,True,False,
2024-04-06 11:31:13,10,True,False,False,True,True,False,
2024-04-06 11:31:13,10,True,False,False,True,True,False,
2024-04-06 11:31:14,10,True,False,False,True,True,False,
2024-04-06 11:31:14,10,True,False,False,True,True,False,
2024-04-06 11:31:14,10,True,False,False,True,True,False,
2024-04-06 11:31:14,10,True,False,False,True,True,False,
2024-04-06 11:31:15,10,True,False,False,True,True,False,
2024-04-06 11:31:15,10,True,False,False,True,True,False,
2024-04-06 11:31:16,10,True,False,False,True,True,False,
2024-04-06 11:31:16,10,True,False,False,True,True,False,
2024-04-06 11:31:16,10,True,False,False,True,True,False,
2024-04-06 11:31:16,10,True,False,False,True,True,False,
2024-04-06 11:31:17,10,True,False,False,True,True,False,
2024-04-06 11:31:17,10,True,False,False,True,True,False,
2024-04-06 11:31:17,10,True,False,False,True,True,False,
2024-04-06 11:31:17,10,True,False,False,True,True,False,
2024-04-06 11:31:18,10,True,False,False,True,True,False,
2024-04-06 11:31:18,10,True,False,False,True,True,False,
