2024-04-06 11:47:24,10,True,False,True,True,True,False,
2024-04-06 11:47:24,10,True,False,True,True,True,False,
2024-04-06 11:50:50,10,True,False,True,False,True,False,
2024-04-06 11:50:50,10,True,False,True,True,True,False,
2024-04-06 11:54:23,10,True,False,True,True,True,False,
2024-04-06 11:54:23,10,True,False,True,True,True,False,
2024-04-06 11:56:19,10,True,False,True,True,True,False,
2024-04-06 11:56:19,10,True,False,True,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,False,False,True,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 13:57:49,10,True,False,True,True,True,False,False
2024-04-06 13:57:49,10,True,False,True,True,True,False,False
2024-04-06 13:57:49,10,True,False,True,True,True,False,False
2024-04-06 13:57:49,10,True,False,True,True,True,False,False
2024-04-06 13:57:50,10,True,False,True,True,True,False,False
2024-04-06 13:57:50,10,True,False,True,True,True,False,False
2024-04-06 13:57:50,10,True,False,True,True,True,False,False
2024-04-06 13:57:50,10,True,False,True,True,True,False,False
2024-04-06 13:57:50,10,True,False,True,True,True,False,False
2024-04-06 13:57:50,10,True,False,True,True,True,False,False
2024-04-06 13:57:51,10,True,False,True,False,True,False,False
2024-04-06 13:57:51,10,True,False,False,True,True,False,False
2024-04-06 13:57:51,10,True,False,True,False,True,False,False
2024-04-06 13:57:51,10,True,False,False,True,True,False,False
2024-04-06 13:57:51,10,True,False,True,False,True,False,False
2024-04-06 13:57:51,10,True,False,False,True,True,False,False
2024-04-06 13:57:52,10,True,False,True,True,True,False,False
2024-04-06 13:57:52,10,True,False,False,True,True,False,False
2024-04-06 13:57:52,10,True,False,True,True,True,False,False
2024-04-06 13:57:52,10,True,False,False,True,True,False,False
2024-04-06 13:57:53,10,True,False,True,True,True,False,False
2024-04-06 13:57:53,10,True,False,False,True,True,False,False
2024-04-06 13:57:53,10,True,False,True,True,True,False,False
2024-04-06 13:57:53,10,True,False,False,True,True,False,False
2024-04-06 13:57:53,10,True,False,True,True,True,False,False
2024-04-06 13:57:53,10,True,False,False,True,True,False,False
2024-04-06 13:57:54,10,True,False,True,True,True,False,False
2024-04-06 13:57:54,10,True,False,False,True,True,False,False
2024-04-06 13:57:54,10,True,False,True,True,True,False,False
2024-04-06 13:57:54,10,True,False,False,True,True,False,False
2024-04-06 13:57:54,10,True,False,True,True,True,False,False
