2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:54:23,10,True,False,True,False,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,True,False,True,False,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,True,False,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 14:20:12,10,True,True,True,True,True,False,False
2024-04-06 14:20:12,10,False,False,True,False,True,False,False
2024-04-06 14:20:12,10,True,True,True,True,True,False,False
2024-04-06 14:20:12,10,False,False,True,False,True,False,False
2024-04-06 14:20:13,10,True,True,True,True,True,False,False
2024-04-06 14:20:13,10,False,False,True,False,True,False,False
2024-04-06 14:20:13,10,True,True,True,True,True,False,False
2024-04-06 14:20:13,10,False,False,True,False,True,False,False
2024-04-06 14:20:14,10,True,True,True,True,True,False,False
2024-04-06 14:20:14,10,False,False,True,False,True,False,False
2024-04-06 14:20:14,10,True,True,True,True,True,False,False
2024-04-06 14:20:14,10,False,False,True,False,True,False,False
2024-04-06 14:20:14,10,True,True,True,True,True,False,False
2024-04-06 14:20:14,10,False,False,True,False,True,False,False
2024-04-06 14:20:15,10,True,True,True,False,True,False,False
2024-04-06 14:20:15,10,False,False,True,False,True,False,False
2024-04-06 14:20:15,10,True,True,True,False,True,False,False
2024-04-06 14:20:15,10,False,False,True,False,True,False,False
2024-04-06 14:20:16,10,True,True,True,True,True,False,False
2024-04-06 14:20:16,10,False,False,True,False,True,False,False
2024-04-06 14:20:16,10,True,True,True,True,True,False,False
2024-04-06 14:20:16,10,False,False,True,False,True,False,False
2024-04-06 14:20:17,10,True,False,True,True,True,False,False
2024-04-06 14:20:17,10,True,False,False,True,True,False,False
2024-04-06 14:20:17,10,True,False,True,True,True,False,False
2024-04-06 14:20:17,10,True,False,False,True,True,False,False
2024-04-06 14:20:18,10,True,False,True,True,True,False,False
2024-04-06 14:20:18,10,True,False,False,True,True,False,False
2024-04-06 14:20:18,10,True,False,True,True,True,False,False
2024-04-06 14:20:18,10,True,False,False,True,True,False,False
