2024-04-06 11:54:23,10,True,False,True,False,True,False,
2024-04-06 11:54:23,10,False,False,True,True,True,False,
2024-04-06 11:56:19,10,True,False,True,False,True,False,
2024-04-06 11:56:19,10,False,False,True,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,True,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,True,False,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 18:48:17,10,True,False,True,False,True,False,False
2024-04-06 18:48:17,10,True,False,True,False,True,False,False
2024-04-06 18:48:17,10,True,False,True,False,True,False,False
2024-04-06 18:48:17,10,True,False,True,False,True,False,False
2024-04-06 18:48:18,10,True,False,True,False,True,False,False
2024-04-06 18:48:18,10,True,False,True,False,True,False,False
2024-04-06 18:48:18,10,True,False,True,False,True,False,False
2024-04-06 18:48:18,10,True,True,True,False,True,False,False
2024-04-06 18:48:18,10,True,False,True,False,True,False,False
2024-04-06 18:48:18,10,True,True,True,False,True,False,False
2024-04-06 18:48:19,10,False,False,True,False,True,False,False
2024-04-06 18:48:19,10,True,True,True,False,True,False,False
2024-04-06 18:48:19,10,False,False,True,False,True,False,False
2024-04-06 18:48:19,10,True,True,True,False,True,False,False
2024-04-06 18:48:20,10,False,False,True,False,True,False,False
2024-04-06 18:48:20,10,True,True,True,False,True,False,False
2024-04-06 18:48:20,10,False,False,True,False,True,False,False
2024-04-06 18:48:20,10,True,True,True,False,True,False,False
2024-04-06 18:48:21,10,False,False,True,False,True,False,False
2024-04-06 18:48:21,10,True,True,True,False,True,False,False
2024-04-06 18:48:21,10,False,False,True,False,True,False,False
2024-04-06 18:48:21,10,True,True,True,False,True,False,False
2024-04-06 18:48:22,10,False,False,True,False,True,False,False
2024-04-06 18:48:22,10,True,True,True,False,True,False,False
2024-04-06 18:48:22,10,False,False,True,False,True,False,False
2024-04-06 18:48:22,10,True,True,True,False,True,False,False
2024-04-06 18:48:23,10,False,False,True,False,True,False,False
2024-04-06 18:48:23,10,True,True,True,False,True,False,False
2024-04-06 18:48:23,10,False,False,True,False,True,False,False
2024-04-06 18:48:23,10,True,True,True,False,True,False,False
2024-04-06 18:48:24,10,False,False,True,False,True,False,False
2024-04-06 18:48:24,10,True,True,True,False,True,False,False
2024-04-06 18:48:24,10,False,True,True,False,True,False,False
2024-04-06 18:48:24,10,False,True,True,False,True,False,False
2024-04-06 18:48:24,10,False,True,True,False,True,False,False
2024-04-06 18:48:24,10,False,True,True,False,True,False,False
2024-04-06 18:51:18,10,True,True,True,True,True,False,False
2024-04-06 18:51:18,10,True,False,True,False,True,False,False
2024-04-06 18:51:18,10,True,True,True,True,True,False,False
2024-04-06 18:51:18,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,True,True,True,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,True,True,True,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:19,10,True,True,True,True,True,False,False
2024-04-06 18:51:19,10,True,False,True,False,True,False,False
2024-04-06 18:51:20,10,True,True,True,True,True,False,False
2024-04-06 18:51:20,10,True,False,True,False,True,False,False
2024-04-06 18:51:20,10,True,True,True,True,True,False,False
2024-04-06 18:51:20,10,True,False,True,False,True,False,False
2024-04-06 18:51:21,10,True,False,False,True,True,False,False
2024-04-06 18:51:21,10,True,False,True,False,True,False,False
2024-04-06 18:51:21,10,True,False,False,True,True,False,False
2024-04-06 18:51:21,10,True,False,True,False,True,False,False
2024-04-06 18:51:22,10,True,False,False,True,True,False,False
2024-04-06 18:51:22,10,True,False,True,False,True,False,False
2024-04-06 18:51:22,10,True,True,False,True,True,False,False
2024-04-06 18:51:22,10,True,False,True,False,True,False,False
2024-04-06 18:51:22,10,True,True,False,True,True,False,False
2024-04-06 18:51:22,10,True,False,True,False,True,False,False
2024-04-06 18:51:23,10,True,True,False,True,True,False,False
2024-04-06 18:51:23,10,True,False,True,False,True,False,False
2024-04-06 18:51:23,10,True,True,False,True,True,False,False
2024-04-06 18:51:23,10,True,False,True,False,True,False,False
2024-04-06 18:51:24,10,True,True,False,True,True,False,False
2024-04-06 18:51:24,10,False,False,True,False,True,False,False
