2024-04-07 19:47:23,300,True,False,False,True,True,False,False
2024-04-07 19:47:23,300,True,False,True,False,True,False,False
2024-04-07 19:47:24,300,True,False,False,True,True,False,False
2024-04-07 19:47:25,300,True,False,False,True,True,False,False
2024-04-07 19:47:27,300,True,False,False,True,True,False,False
2024-04-07 19:47:27,300,True,False,True,False,True,False,False
2024-04-07 19:47:27,300,True,False,False,True,True,False,False
2024-04-07 19:47:27,300,True,False,True,False,True,False,False
2024-04-07 19:47:28,300,True,False,False,True,True,False,False
2024-04-07 19:47:28,300,True,False,True,False,True,False,False
2024-04-07 19:47:30,300,True,False,False,True,True,False,False
