2024-04-06 11:47:24,10,True,False,True,True,True,False,
2024-04-06 11:47:24,10,True,False,False,True,True,False,
2024-04-06 11:50:50,10,True,False,False,True,True,False,
2024-04-06 11:50:50,10,True,False,True,True,True,False,
2024-04-06 11:54:23,10,True,False,True,False,True,False,
2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,False,False,True,True,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,True,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
2024-04-06 12:10:28,10,True,True,True,True,True,True,False
2024-04-06 12:10:28,10,False,False,True,False,True,True,False
2024-04-06 12:10:28,10,True,True,True,True,True,True,False
2024-04-06 12:10:28,10,False,False,True,False,True,True,False
2024-04-06 12:10:28,10,True,True,True,True,True,True,False
2024-04-06 12:10:28,10,False,False,True,False,True,True,False
2024-04-06 12:10:29,10,True,True,True,True,True,True,False
2024-04-06 12:10:29,10,False,False,True,False,True,True,False
2024-04-06 12:10:29,10,True,True,True,True,True,True,False
2024-04-06 12:10:29,10,False,False,True,False,True,True,False
2024-04-06 12:10:30,10,True,False,True,False,True,True,False
2024-04-06 12:10:30,10,True,False,False,True,True,True,False
2024-04-06 12:10:30,10,True,False,True,False,True,True,False
2024-04-06 12:10:30,10,True,False,False,True,True,True,False
2024-04-06 12:10:30,10,True,False,True,False,True,True,False
2024-04-06 12:10:30,10,True,False,False,True,True,True,False
2024-04-06 12:10:31,10,True,False,True,False,True,True,False
2024-04-06 12:10:31,10,True,False,False,True,True,True,False
2024-04-06 12:10:31,10,True,False,True,False,True,True,False
2024-04-06 12:10:31,10,True,False,False,True,True,True,False
2024-04-06 12:10:31,10,True,False,True,False,True,True,False
2024-04-06 12:10:31,10,True,False,False,True,True,True,False
2024-04-06 12:10:32,10,True,False,True,False,True,True,False
2024-04-06 12:10:32,10,True,False,False,True,True,True,False
2024-04-06 12:10:32,10,True,False,True,False,True,True,False
2024-04-06 12:10:32,10,True,False,False,True,True,True,False
2024-04-06 12:10:32,10,True,False,True,False,True,True,False
