2024-04-07 18:03:32,10,False,False,True,False,True,True,False
2024-04-07 18:03:32,10,True,True,False,True,True,True,False
2024-04-07 18:03:33,10,False,False,True,False,True,True,False
2024-04-07 18:03:33,10,True,True,False,True,True,True,False
2024-04-07 18:03:34,10,False,False,True,False,True,True,False
2024-04-07 18:03:34,10,True,True,False,True,True,True,False
2024-04-07 18:03:34,10,False,False,True,True,True,True,False
2024-04-07 18:03:34,10,True,False,False,True,True,True,False
2024-04-07 18:03:35,10,False,False,True,True,True,True,False
2024-04-07 18:03:35,10,True,False,False,True,True,True,False
2024-04-07 18:03:36,10,False,False,True,False,True,True,False
2024-04-07 18:03:36,10,True,True,False,True,True,True,False
2024-04-07 18:03:37,10,False,False,True,False,True,True,False
2024-04-07 18:03:37,10,True,True,False,True,True,True,False
2024-04-07 18:03:38,10,False,False,True,False,True,True,False
2024-04-07 18:03:38,10,True,True,False,True,True,True,False
2024-04-07 18:03:38,10,True,False,True,True,True,True,False
2024-04-07 18:03:38,10,True,False,False,True,True,True,False
2024-04-07 18:03:39,10,True,False,True,True,True,True,False
2024-04-07 18:03:39,10,True,False,False,True,True,True,False
2024-04-07 18:03:40,10,True,False,True,False,True,True,False
2024-04-07 18:03:40,10,True,False,False,True,True,True,False
2024-04-07 18:03:41,10,True,False,True,False,True,True,False
2024-04-07 18:03:41,10,True,False,True,True,True,True,False
2024-04-07 18:03:42,10,False,False,True,False,True,True,False
2024-04-07 18:03:42,10,True,True,True,True,True,True,False
2024-04-07 18:03:42,10,False,False,True,False,True,True,False
2024-04-07 18:03:42,10,True,True,True,True,True,True,False
2024-04-07 19:47:23,300,False,False,True,False,True,False,False
2024-04-07 19:47:23,300,True,True,True,False,True,False,False
2024-04-07 19:47:24,300,False,False,True,False,True,False,False
2024-04-07 19:47:24,300,True,True,True,False,True,False,False
2024-04-07 19:47:25,300,False,False,True,False,True,False,False
2024-04-07 19:47:25,300,True,True,True,False,True,False,False
2024-04-07 19:47:27,300,False,False,True,False,True,False,False
2024-04-07 19:47:27,300,True,True,True,False,True,False,False
2024-04-07 19:47:27,300,False,False,True,False,True,False,False
2024-04-07 19:47:27,300,True,True,True,False,True,False,False
2024-04-07 19:47:28,300,False,False,True,False,True,False,False
2024-04-07 19:47:28,300,True,True,True,False,True,False,False
2024-04-07 19:47:30,300,False,False,True,False,True,False,False
2024-04-07 19:47:30,300,True,True,True,False,True,False,False
