2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,False,False,True,True,False,
2024-04-06 11:56:26,10,True,False,True,True,True,False,
2024-04-06 11:56:26,10,True,False,False,True,True,False,
