2024-04-06 11:54:23,10,True,False,False,True,True,False,
2024-04-06 11:54:23,10,True,False,True,False,True,False,
2024-04-06 11:56:19,10,True,False,False,True,True,False,
2024-04-06 11:56:19,10,True,False,True,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:21,10,True,False,False,True,True,False,
2024-04-06 11:56:23,10,True,True,False,True,True,False,
2024-04-06 11:56:23,10,True,False,True,False,True,False,
2024-04-06 11:56:26,10,True,True,True,False,True,False,
2024-04-06 11:56:26,10,False,False,True,False,True,False,
2024-04-06 14:34:19,10,True,True,True,True,True,True,False
2024-04-06 14:34:19,10,True,False,True,False,True,True,False
2024-04-06 14:34:19,10,True,True,True,True,True,True,False
2024-04-06 14:34:19,10,True,False,True,False,True,True,False
2024-04-06 14:34:20,10,True,True,True,False,True,True,False
2024-04-06 14:34:20,10,False,True,True,False,True,True,False
2024-04-06 14:34:21,10,True,True,True,False,True,True,False
2024-04-06 14:34:21,10,False,True,True,False,True,True,False
2024-04-06 14:34:21,10,True,True,True,False,True,True,False
2024-04-06 14:34:21,10,False,True,True,False,True,True,False
2024-04-06 14:34:22,10,True,True,True,False,True,True,False
2024-04-06 14:34:22,10,False,True,True,False,True,True,False
2024-04-06 14:34:23,10,True,False,True,False,True,True,False
2024-04-06 14:34:23,10,True,True,False,True,True,True,False
2024-04-06 14:34:23,10,True,False,True,False,True,True,False
2024-04-06 14:34:23,10,True,True,False,True,True,True,False
2024-04-06 14:34:24,10,True,False,True,True,True,True,False
2024-04-06 14:34:24,10,True,False,False,True,True,True,False
2024-04-06 14:34:25,10,True,False,True,True,True,True,False
2024-04-06 14:34:25,10,True,False,False,True,True,True,False
2024-04-06 14:34:25,10,True,False,True,True,True,True,False
2024-04-06 14:34:25,10,True,False,False,True,True,True,False
2024-04-06 14:34:26,10,True,False,True,True,True,True,False
2024-04-06 14:34:26,10,True,False,False,True,True,True,False
2024-04-06 14:34:26,10,True,False,True,True,True,True,False
2024-04-06 14:34:26,10,True,False,False,True,True,True,False
2024-04-06 14:34:27,10,True,False,True,False,True,True,False
2024-04-06 14:34:27,10,True,True,False,True,True,True,False
2024-04-06 14:34:28,10,True,False,True,False,True,True,False
2024-04-06 14:34:28,10,True,True,True,True,True,True,False
