2024-04-07 12:31:17,10,True,False,True,False,True,False,False
2024-04-07 12:41:35,10,True,True,True,True,True,True,False
2024-04-07 12:41:35,10,False,False,True,True,True,True,False
2024-04-07 12:43:04,10,False,False,True,False,True,True,False
2024-04-07 12:43:04,10,True,True,True,True,True,True,False
2024-04-07 12:44:34,10,True,False,False,True,True,True,False
2024-04-07 12:44:34,10,True,False,False,True,True,True,False
2024-04-07 12:44:34,10,True,False,False,True,True,True,False
2024-04-07 12:44:34,10,True,False,False,True,True,True,False
2024-04-07 12:44:35,10,True,False,False,True,True,True,False
2024-04-07 12:44:35,10,True,False,False,True,True,True,False
2024-04-07 12:44:35,10,True,False,False,True,True,True,False
2024-04-07 12:44:35,10,True,False,False,True,True,True,False
2024-04-07 12:44:36,10,True,False,False,True,True,True,False
2024-04-07 12:44:36,10,True,False,False,True,True,True,False
2024-04-07 12:44:36,10,True,False,False,True,True,True,False
2024-04-07 12:44:36,10,True,False,False,True,True,True,False
2024-04-07 12:44:37,10,True,False,False,True,True,True,False
2024-04-07 12:44:37,10,True,False,False,True,True,True,False
2024-04-07 12:44:37,10,True,False,False,True,True,True,False
2024-04-07 12:44:37,10,True,False,False,True,True,True,False
2024-04-07 12:44:38,10,True,False,False,True,True,True,False
2024-04-07 12:44:38,10,True,False,False,True,True,True,False
2024-04-07 12:44:38,10,True,False,False,True,True,True,False
2024-04-07 12:44:38,10,True,False,False,True,True,True,False
2024-04-07 12:44:39,10,True,False,False,True,True,True,False
2024-04-07 12:44:39,10,True,False,False,True,True,True,False
2024-04-07 12:44:39,10,True,False,False,True,True,True,False
2024-04-07 12:44:39,10,True,False,False,True,True,True,False
2024-04-07 12:44:40,10,True,False,False,True,True,True,False
2024-04-07 12:44:40,10,True,False,False,True,True,True,False
2024-04-07 12:44:40,10,True,False,False,True,True,True,False
2024-04-07 12:44:40,10,True,False,False,True,True,True,False
2024-04-07 12:44:41,10,True,False,False,True,True,True,False
2024-04-07 12:44:41,10,True,False,False,True,True,True,False
2024-04-07 12:44:41,10,True,False,False,True,True,True,False
2024-04-07 12:44:41,10,True,False,False,True,True,True,False
2024-04-07 12:44:42,10,True,False,False,True,True,True,False
2024-04-07 12:44:42,10,True,False,False,True,True,True,False
2024-04-07 12:44:42,10,True,False,False,True,True,True,False
2024-04-07 12:44:42,10,True,False,False,True,True,True,False
2024-04-07 12:44:43,10,True,False,False,True,True,True,False
2024-04-07 12:44:43,10,True,False,False,True,True,True,False
2024-04-07 12:44:43,10,True,False,False,True,True,True,False
2024-04-07 12:44:43,10,True,False,False,True,True,True,False
2024-04-07 12:44:44,10,True,False,False,True,True,True,False
2024-04-07 12:44:44,10,True,False,False,True,True,True,False
2024-04-07 12:44:44,10,True,False,False,True,True,True,False
2024-04-07 12:44:44,10,True,False,False,True,True,True,False
2024-04-07 12:44:45,10,True,False,False,True,True,True,False
2024-04-07 12:44:45,10,True,False,False,True,True,True,False
2024-04-07 12:44:45,10,True,False,False,True,True,True,False
2024-04-07 12:44:45,10,True,False,False,True,True,True,False
2024-04-07 12:52:20,10,False,False,True,False,True,False,False
2024-04-07 12:52:20,10,True,True,True,True,True,False,False
2024-04-07 12:52:20,10,False,False,True,False,True,False,False
2024-04-07 12:52:20,10,True,True,True,True,True,False,False
2024-04-07 12:52:21,10,False,False,True,False,True,False,False
2024-04-07 12:52:21,10,True,True,True,True,True,False,False
2024-04-07 12:57:02,10,False,False,True,True,True,False,False
2024-04-07 12:57:02,10,True,False,True,True,True,False,False
2024-04-07 12:57:03,10,False,False,True,True,True,False,False
2024-04-07 12:57:03,10,True,False,True,True,True,False,False
2024-04-07 12:57:03,10,False,False,True,True,True,False,False
2024-04-07 12:57:03,10,True,False,True,True,True,False,False
2024-04-07 12:57:04,10,False,False,True,True,True,False,False
2024-04-07 12:57:05,10,False,False,True,True,True,False,False
2024-04-07 12:57:05,10,True,False,True,True,True,False,False
2024-04-07 12:57:05,10,False,False,True,True,True,False,False
2024-04-07 12:57:05,10,True,False,True,True,True,False,False
2024-04-07 12:57:06,10,False,False,True,True,True,False,False
2024-04-07 12:57:06,10,True,False,True,True,True,False,False
2024-04-07 13:25:23,10,True,False,True,True,True,False,False
2024-04-07 13:27:16,10,True,False,True,True,True,False,False
2024-04-07 13:27:16,10,True,False,True,False,True,False,False
2024-04-07 13:27:16,10,True,False,True,True,True,False,False
