2024-04-02 19:57:16,10,True,False,False,True,True,False,False
2024-04-02 19:57:16,10,True,False,False,True,True,False,False
2024-04-02 19:57:16,10,True,False,False,True,True,False,False
2024-04-02 19:57:16,10,True,False,False,True,True,False,False
2024-04-02 19:57:17,10,True,False,False,True,True,False,False
2024-04-02 19:57:17,10,True,False,False,True,True,False,False
2024-04-02 19:57:17,10,True,False,False,True,True,False,False
2024-04-02 19:57:17,10,True,False,False,True,True,False,False
2024-04-02 19:57:18,10,True,False,False,True,True,False,False
2024-04-02 19:57:18,10,True,False,False,True,True,False,False
2024-04-02 19:57:18,10,True,False,False,True,True,False,False
2024-04-02 19:57:18,10,True,False,False,True,True,False,False
2024-04-02 19:57:19,10,True,False,False,True,True,False,False
2024-04-02 19:57:19,10,True,False,False,True,True,False,False
2024-04-02 19:57:19,10,True,False,False,True,True,False,False
2024-04-02 19:57:19,10,True,False,False,True,True,False,False
2024-04-02 19:57:20,10,True,False,False,True,True,False,False
2024-04-02 19:57:20,10,True,False,True,True,True,False,False
2024-04-02 19:57:21,10,True,False,False,True,True,False,False
2024-04-02 19:57:21,10,True,False,True,True,True,False,False
2024-04-02 19:57:21,10,True,False,False,True,True,False,False
2024-04-02 19:57:21,10,True,False,True,True,True,False,False
2024-04-02 19:57:22,10,True,False,False,True,True,False,False
2024-04-02 19:57:22,10,True,False,True,True,True,False,False
2024-04-02 19:57:22,10,True,False,False,True,True,False,False
2024-04-02 19:57:22,10,True,False,True,True,True,False,False
2024-04-02 19:57:23,10,True,False,False,True,True,False,False
2024-04-02 19:57:23,10,True,False,True,True,True,False,False
2024-04-02 19:57:23,10,True,False,False,True,True,False,False
2024-04-02 19:57:23,10,True,False,True,True,True,False,False
2024-04-02 19:57:24,10,True,False,False,True,True,False,False
2024-04-02 19:57:24,10,True,False,True,True,True,False,False
2024-04-02 19:57:24,10,True,False,False,True,True,False,False
2024-04-02 19:57:24,10,True,False,True,True,True,False,False
2024-04-02 19:57:25,10,True,False,False,True,True,False,False
2024-04-02 19:57:25,10,True,False,True,True,True,False,False
2024-04-02 19:57:25,10,True,False,False,True,True,False,False
2024-04-02 19:57:25,10,True,False,True,True,True,False,False
2024-04-02 19:57:26,10,True,False,False,True,True,False,False
2024-04-02 19:57:26,10,True,False,True,True,True,False,False
2024-04-02 19:57:26,10,True,False,False,True,True,False,False
2024-04-02 19:57:26,10,True,False,True,True,True,False,False
2024-04-02 19:57:27,10,True,False,False,True,True,False,False
2024-04-02 19:57:27,10,True,False,True,True,True,False,False
2024-04-02 19:57:27,10,True,False,False,True,True,False,False
2024-04-02 19:57:27,10,True,False,True,True,True,False,False
2024-04-02 19:57:28,10,True,False,False,True,True,False,False
2024-04-02 19:57:28,10,True,False,True,True,True,False,False
2024-04-02 19:57:28,10,True,False,False,True,True,False,False
2024-04-02 19:57:28,10,True,False,True,True,True,False,False
2024-04-02 19:57:29,10,True,False,False,True,True,False,False
2024-04-02 19:57:29,10,True,False,True,True,True,False,False
2024-04-02 19:57:29,10,True,False,False,True,True,False,False
2024-04-02 19:57:29,10,True,False,True,True,True,False,False
2024-04-02 19:57:30,10,True,False,False,True,True,False,False
2024-04-02 19:57:30,10,True,False,False,True,True,False,False
2024-04-02 19:57:30,10,True,False,False,True,True,False,False
2024-04-02 19:57:30,10,True,False,False,True,True,False,False
2024-04-02 19:57:31,10,True,False,False,True,True,False,False
2024-04-02 19:57:31,10,True,False,False,True,True,False,False
2024-04-02 19:57:32,10,True,False,False,True,True,False,False
2024-04-02 19:57:32,10,True,False,False,True,True,False,False
2024-04-02 19:57:32,10,True,False,False,True,True,False,False
2024-04-02 19:57:32,10,True,False,False,True,True,False,False
2024-04-02 19:57:33,10,True,False,False,True,True,False,False
2024-04-02 19:57:33,10,True,False,False,True,True,False,False
2024-04-02 19:57:33,10,True,False,False,True,True,False,False
2024-04-02 19:57:33,10,True,False,False,True,True,False,False
2024-04-02 19:57:34,10,True,False,False,True,True,False,False
2024-04-02 19:57:34,10,True,False,False,True,True,False,False
2024-04-02 19:57:34,10,True,False,False,True,True,False,False
2024-04-02 19:57:34,10,True,False,False,True,True,False,False
2024-04-02 19:57:35,10,True,False,False,True,True,False,False
2024-04-02 19:57:35,10,True,False,False,True,True,False,False
2024-04-02 19:57:35,10,True,False,False,True,True,False,False
2024-04-02 19:57:35,10,True,False,False,True,True,False,False
2024-04-02 19:57:36,10,True,False,False,True,True,False,False
2024-04-02 19:57:36,10,True,False,False,True,True,False,False
2024-04-02 19:57:36,10,True,False,False,True,True,False,False
